trial,timestamp,success,planning_time,path_length,trajectory_duration,num_waypoints
0,2026-02-18T06:09:02.659768,True,0.014880775,1.7417430547033765,1.638563181,18.0
1,2026-02-18T06:09:02.684789,True,0.011705286,2.771486050899863,2.078990373,22.0
2,2026-02-18T06:09:02.729266,True,0.029098003,3.5570375113930344,2.451520295,26.0
3,2026-02-18T06:09:02.756130,True,0.014520169,2.0769817256534284,1.994628857,21.0
4,2026-02-18T06:09:02.786847,True,0.016136928000000002,1.4894006965698285,1.4734800350000001,16.0
5,2026-02-18T06:09:02.821286,True,0.02537884,2.0518488509088333,1.890128875,20.0
6,2026-02-18T06:09:02.838972,True,0.008992813,2.514296287946642,1.887917345,20.0
7,2026-02-18T06:09:02.855946,True,0.008105145,2.4976901976324903,1.972474046,21.0
8,2026-02-18T06:09:02.887068,True,0.021212461000000002,3.2056441706362895,2.181701427,23.0
9,2026-02-18T06:09:02.901496,True,0.0076017359999999996,1.2137758885511116,1.435009047,16.0
10,2026-02-18T06:09:03.004809,False,,,,
11,2026-02-18T06:09:03.056149,True,0.027945355,3.424205527897598,2.298995169,24.0
12,2026-02-18T06:09:03.091778,True,0.020202174,1.3991978686424056,1.349668861,15.0
13,2026-02-18T06:09:03.122617,True,0.019607724,1.9876522909810301,1.690994603,18.0
14,2026-02-18T06:09:03.176433,True,0.044964647999999996,2.754808788814115,1.850917188,20.0
15,2026-02-18T06:09:03.214987,True,0.027910319000000003,2.124239481560981,1.691047119,18.0
16,2026-02-18T06:09:03.265857,True,0.025915005999999997,2.789448483730743,2.1359936250000002,23.0
17,2026-02-18T06:09:03.298443,True,0.015362493999999999,2.0444424412856192,1.758613436,19.0
18,2026-02-18T06:09:03.335848,True,0.019500543999999998,2.5890140459402233,2.182389968,23.0
19,2026-02-18T06:09:03.364015,True,0.009392788999999999,1.6216080369672448,1.788655082,19.0
20,2026-02-18T06:09:03.392910,True,0.017874655,3.0415724635559656,2.430012152,26.0
21,2026-02-18T06:09:03.420285,True,0.00924569,1.934123783984502,1.772335386,19.0
22,2026-02-18T06:09:03.897377,False,,,,
23,2026-02-18T06:09:03.929394,True,0.020911083,3.0997678278721614,2.156626579,23.0
24,2026-02-18T06:09:03.961627,True,0.018828853,2.665226487075338,1.963469251,21.0
25,2026-02-18T06:09:03.994777,True,0.020618581,2.206748498276761,1.825720736,20.0
26,2026-02-18T06:09:04.023407,True,0.019390765,1.5827983332466227,1.516964355,17.0
27,2026-02-18T06:09:04.055814,True,0.020154189000000003,1.292255847582059,1.491911454,16.0
28,2026-02-18T06:09:04.081820,True,0.013029469,3.055620906332434,2.409845492,26.0
29,2026-02-18T06:09:04.122186,True,0.025130789,3.290841482893272,2.412190039,26.0
30,2026-02-18T06:09:04.156453,True,0.024968958,2.8909549404991117,2.264257809,24.0
31,2026-02-18T06:09:04.184907,True,0.020895010999999998,2.011489522388017,1.79868132,19.0
32,2026-02-18T06:09:04.201662,True,0.011040918,1.0124434219445158,1.29124438,14.0
33,2026-02-18T06:09:04.225675,True,0.015003045999999999,2.829326850559313,2.049421435,22.0
34,2026-02-18T06:09:04.242207,True,0.009377811,2.0254093577113963,1.70144371,19.0
35,2026-02-18T06:09:04.258634,True,0.009938763,2.7598569998919635,2.018798218,22.0
36,2026-02-18T06:09:04.513157,False,,,,
37,2026-02-18T06:09:04.536175,True,0.017560038,1.4028160765454505,1.41595922,16.0
38,2026-02-18T06:09:04.580152,False,,,,
39,2026-02-18T06:09:04.623497,False,,,,
40,2026-02-18T06:09:04.643103,True,0.012335218,2.4331657536544697,1.7836852740000002,19.0
41,2026-02-18T06:09:04.663289,True,0.010555517,3.721161966813353,2.479650862,26.0
42,2026-02-18T06:09:04.685995,True,0.014421308,1.1736641244032353,1.328847615,15.0
43,2026-02-18T06:09:04.713745,True,0.019608572,1.9687873702581058,1.813606923,20.0
44,2026-02-18T06:09:04.728859,True,0.008549509,1.630589028092535,1.5676569900000001,17.0
45,2026-02-18T06:09:04.756508,True,0.020737154,2.6792485708225886,1.795651472,19.0
46,2026-02-18T06:09:04.783152,True,0.020154256,1.8582489497971229,1.921392601,21.0
47,2026-02-18T06:09:04.797149,True,0.007121708,2.196171948356923,1.6875439710000002,18.0
48,2026-02-18T06:09:04.878447,False,,,,
49,2026-02-18T06:09:05.033784,False,,,,
50,2026-02-18T06:09:05.053178,True,0.010570923999999999,1.7373070579425207,1.6109037910000001,18.0
