type,x,y,z,roll,pitch,yaw
interior,0.07111020291366715,0.1504117946615176,-0.07707976978733791,-1.9103331565941555,-1.0597379006415646,0.7963656329352355
interior,-0.26402810566307,0.1885629482477657,0.17124923453013194,-0.3453912094728371,-1.097121871251482,0.5200455901403611
interior,0.004333699242733524,0.13829408352061084,-0.17830861577606272,-0.1243462289020445,-0.19317563413066519,2.976471643309062
interior,-0.18500334912548247,0.013250537236079274,-0.1725389693910843,-2.962281949100219,0.1305708271773416,-1.1108686121576987
interior,-0.025088786517280526,-0.125333553879603,0.30967840753887377,-0.2527263365232373,-0.15600357920169428,-0.6796311932738801
interior,0.24561109948949883,-0.011778356911963828,-0.1569757186105792,-1.5610563644925608,-0.5075687047270676,-1.7303278554074137
interior,0.16205672103742547,-0.29401026037612776,0.06664572933332161,-1.5656521815603373,0.3737418694173287,2.6495573555991214
interior,0.1814206780539645,-0.11111684321555704,0.027399653268241342,2.627838113255323,-0.023958868753028106,2.8777611859004644
interior,0.015613360366003415,-0.3509844419576019,-0.032858560997211156,0.5019426416508095,-0.1403264206727497,2.8842154540649334
interior,0.3032881194536619,-0.11658962361903824,0.24914941654681114,2.228259374735419,-0.8699587112567929,-0.16809417179037833
interior,-0.09343396029836443,0.07446954056700278,0.3671881497821059,-1.2329736289257076,-1.4453645623464233,1.5040117627801832
interior,-0.038845759632214816,-0.29327481992188487,0.004480959905098697,-0.44360871045174965,0.45893401281006563,-0.468885622491944
interior,0.035608006015205085,-0.280849702074236,0.09781295461756936,-0.23438109405687158,-1.2407634656636763,2.6487841167517043
interior,-0.2326549701559738,-0.03588070613027089,0.14613255708172238,-2.2335380309167068,0.16682592818423814,-2.83908657605887
interior,-0.10707355623463696,-0.206703958504647,0.09300432261543781,2.7565963474577764,0.1791124225995393,0.8167887257183923
interior,0.0494710923709103,0.09779600420612877,0.239575151969355,-1.3688630901448706,1.0435486653870614,0.6775324318772467
interior,-0.07714801786662723,0.06904998292583153,-0.057371319291628864,-0.41858070968317795,0.4454384158688569,1.552247841391699
interior,0.026879413727570745,0.1881698923082889,0.1376851232318336,0.884289858202969,-0.7817156391513064,-2.9301936986836257
interior,0.1298831904160711,0.10068393444129953,-0.1409191519523496,-0.8528770344000192,-1.2648090974108226,1.7801332240023298
interior,-0.17021438310441872,0.23207629992654782,0.1807526933759618,-2.078643271863424,0.35445950197547704,-2.6816729864473348
interior,-0.14145260331413828,-0.17443022799883104,0.07827182425339305,2.3016538806795364,0.38240358889272485,-2.1551861725548065
interior,-0.2878626901727491,0.03767475471494758,0.10109001113820246,-1.5361320109406515,1.4634492423867789,-3.110209125352426
interior,0.14817213709149796,0.19552887146560066,0.20631294392430746,-3.108116904254519,-1.1666245851417363,-3.0261205707144887
interior,0.1128439032929886,0.3032302876189002,0.03292542052850192,-0.43666839095499155,0.5512670610760151,2.6622657474270195
interior,0.12228291882855269,0.05826422569880296,-0.16056511175017568,2.960247880730517,-0.97523210833727,2.3744003597784316
interior,-0.049755740938158544,0.11873206180203849,-0.09766436783812268,-1.6018078605587438,-1.1714094349472897,0.8457649431608796
interior,-0.10424424761484072,0.07308626977187993,0.002184996685683477,-1.7156364861768085,-0.5492310654394019,2.594892191953794
interior,0.17680568476062547,-0.2464103402718462,0.1238156119689757,-2.0973653447635874,-0.19342485445694546,0.7144543480634877
interior,0.04836648139548355,0.27519771786197295,0.01975963505703046,-2.4585271024331825,0.5546190799366926,-0.10930673233342647
interior,-0.13943501054030524,-0.289447220420787,0.018916578827995273,-0.7164704153237733,0.015087226767597217,-1.8283924373185356
