trial,success,planning_time,wall_time,path_length_joint,trajectory_duration,timestamp_utc,elapsed_time_sec,start_state_json,goal_pose_json,waypoints_json
1,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:36.151684+00:00,0.3316013813018799,"[-0.788287681898749, 1.3521429192297485, 0.6227824312530745, 0.49707663700312454, -2.1612986243157413]","{""x"": -0.0562367700367142, ""y"": -0.2335847652398231, ""z"": 0.3142346131002839}",[]
2,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:36.483447+00:00,0.3404886722564697,"[-2.556610710854015, 1.1916472738599801, 1.1112123657736581, 0.6234823481928935, -1.0114056517764318]","{""x"": 0.3308655170847421, ""y"": 0.0396687386112249, ""z"": 0.1808018329515014}",[]
3,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:36.824130+00:00,0.33420252799987793,"[-2.399141144851994, 0.590211496092452, 0.32393425566166356, 1.5203222896442845, 1.4769949285719441]","{""x"": 0.3260735559080096, ""y"": -0.0489838804956074, ""z"": 0.2317027365551215}",[]
4,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:37.158477+00:00,1.1167020797729492,"[0.08789855274387115, 0.8509590382234293, -0.3500259312683165, 0.5830581898362956, 2.2767983306526522]","{""x"": -0.080768009534551, ""y"": -0.0511932515378415, ""z"": -0.0057793247863065}",[]
5,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:38.275440+00:00,0.5484685897827148,"[-2.1885912777847403, -0.5648337966133553, -0.7793814945380494, 1.0302828937417245, -2.9309021523439855]","{""x"": -0.2820101824695471, ""y"": 0.1307340999673393, ""z"": 0.0478332552093035}",[]
6,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:38.824159+00:00,1.3716869354248047,"[0.631566060600552, 0.49511002363876644, -0.9914232919919962, 1.6558918415446022, -0.5103798445080363]","{""x"": 0.2439282453428865, ""y"": -0.1591588228992428, ""z"": 0.0656402188450708}",[]
7,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:40.195980+00:00,0.3517930507659912,"[2.0400306746217733, -0.45657237629342085, 0.4662468424212842, 0.3762363078645532, -1.463804549859704]","{""x"": -0.0660244214447406, ""y"": 0.1431798468462573, ""z"": 0.3110239243351278}",[]
8,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:40.547902+00:00,0.5611648559570312,"[0.34785944980461325, 0.6576053348167914, -0.8374812501392337, 1.9565454719282427, 2.983213420350003]","{""x"": -0.0083495934210334, ""y"": 0.1799264335801892, ""z"": -0.1731998326915859}",[]
9,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:41.109239+00:00,0.4152102470397949,"[-2.762921472420367, 1.3033080804165431, -0.4802942070050602, -1.3277855595913755, -0.08877035509677356]","{""x"": -0.136272828828311, ""y"": 0.1578906731085148, ""z"": -0.1207388158375039}",[]
10,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:41.524593+00:00,0.608546257019043,"[-2.1863923300857366, -1.3159511186679955, 0.7642085995984753, -0.012532444766594875, -2.7761387482599895]","{""x"": -0.0299254031814441, ""y"": 0.0477894434546813, ""z"": 0.2295593739298723}",[]
