trial,timestamp,success,planning_time,path_length,trajectory_duration,num_waypoints
0,2026-02-18T05:44:23.814717,True,0.009424256,1.7659253725580302,1.650207933,18.0
1,2026-02-18T05:44:23.835454,True,0.011311477,2.766856179938585,2.074724087,22.0
2,2026-02-18T05:44:23.914087,True,0.032990849,3.5589534426500453,2.451181909,26.0
3,2026-02-18T05:44:23.968247,True,0.026388426,2.07090918529639,1.9916116320000001,21.0
4,2026-02-18T05:44:23.993667,True,0.01841515,1.4887215498916158,1.472578163,16.0
5,2026-02-18T05:44:24.065260,True,0.009801055,2.056926198204685,1.8938651640000002,20.0
6,2026-02-18T05:44:24.100205,True,0.018399633999999998,2.5014384160493166,1.88352242,20.0
7,2026-02-18T05:44:24.142100,True,0.022914102,2.4990207969463927,1.968358749,21.0
8,2026-02-18T05:44:24.188009,True,0.025585953,3.199263567459033,2.177147009,23.0
9,2026-02-18T05:44:24.223164,True,0.017157725999999998,1.202886518641384,1.4237910440000001,16.0
10,2026-02-18T05:44:24.444433,False,,,,
11,2026-02-18T05:44:24.479730,True,0.017980508000000003,3.4199978884135094,2.298623595,24.0
12,2026-02-18T05:44:24.554390,True,0.067821167,1.377140176417288,1.336829245,15.0
13,2026-02-18T05:44:24.575993,True,0.013488891000000001,1.9830119020531498,1.690922621,18.0
14,2026-02-18T05:44:24.605024,True,0.021540411,2.7474299661914916,1.846013374,20.0
15,2026-02-18T05:44:24.635269,True,0.022160106,2.12194651124297,1.690536512,18.0
16,2026-02-18T05:44:24.661817,True,0.014279158,2.779618784102361,2.134275098,23.0
17,2026-02-18T05:44:24.696287,True,0.01871362,2.0429787227642238,1.759172573,19.0
18,2026-02-18T05:44:24.744998,True,0.034262384,2.597609073516079,2.186360056,23.0
19,2026-02-18T05:44:24.769032,True,0.017521659999999998,1.6217653486336558,1.78841515,19.0
20,2026-02-18T05:44:24.798013,True,0.021498854,3.034492492468216,2.427485335,26.0
21,2026-02-18T05:44:24.813001,True,0.006901379,1.942585507678121,1.77706873,19.0
22,2026-02-18T05:44:25.002869,False,,,,
23,2026-02-18T05:44:25.029817,True,0.020869907,3.0964563225081614,2.156831529,23.0
24,2026-02-18T05:44:25.042118,True,0.0072149219999999995,2.6709651092609543,1.9677293310000001,21.0
25,2026-02-18T05:44:25.067894,True,0.019991574999999998,2.2099864487497176,1.826214003,20.0
26,2026-02-18T05:44:25.092673,True,0.018353147,1.576745221996335,1.515369963,17.0
27,2026-02-18T05:44:25.106604,True,0.00732129,1.2888477221162629,1.490810774,16.0
28,2026-02-18T05:44:25.135210,True,0.021872747999999997,3.0540025170369076,2.408323141,26.0
29,2026-02-18T05:44:25.153782,True,0.009868604,3.287432185642515,2.410168486,26.0
30,2026-02-18T05:44:25.180269,True,0.019848211999999997,2.893319310896256,2.268128434,24.0
31,2026-02-18T05:44:25.195302,True,0.009262061,2.006956000680405,1.796584482,19.0
32,2026-02-18T05:44:25.216694,True,0.016506726,1.013984878304892,1.283087123,14.0
33,2026-02-18T05:44:25.230683,True,0.008471129,2.835465636804201,2.053243547,22.0
34,2026-02-18T05:44:25.243980,True,0.007442694999999999,2.0255316572830853,1.7004804880000002,19.0
35,2026-02-18T05:44:25.259398,True,0.007795725,2.7729750315747648,2.027578582,22.0
36,2026-02-18T05:44:25.451305,False,,,,
37,2026-02-18T05:44:25.474575,True,0.017689901,1.4162425726905081,1.424193658,16.0
38,2026-02-18T05:44:25.522839,False,,,,
39,2026-02-18T05:44:25.551519,False,,,,
40,2026-02-18T05:44:25.578410,True,0.019384000999999998,2.4297926598817896,1.782477571,19.0
41,2026-02-18T05:44:25.613348,True,0.02177761,3.7285416954460326,2.47943901,26.0
42,2026-02-18T05:44:25.637397,True,0.018167761999999997,1.1584452886216028,1.325709923,15.0
43,2026-02-18T05:44:25.649441,True,0.006013917000000001,1.9686200569919134,1.812584245,20.0
44,2026-02-18T05:44:25.671490,True,0.016586115,1.6308005630300197,1.5663700760000001,17.0
45,2026-02-18T05:44:25.694502,True,0.017877108,2.680152353333896,1.7931921700000002,19.0
46,2026-02-18T05:44:25.717758,True,0.017934954000000003,1.8579546696804532,1.921263672,21.0
47,2026-02-18T05:44:25.743297,True,0.018815071000000003,2.2172549522737377,1.690964841,18.0
48,2026-02-18T05:44:25.880832,False,,,,
49,2026-02-18T05:44:26.085620,False,,,,
