trial,timestamp,success,planning_time,path_length,trajectory_duration,num_waypoints
0,2026-02-18T05:39:34.985040,True,0.03438085,2.782021155705232,2.075644813,22.0
1,2026-02-18T05:39:35.015680,True,0.02195586,3.064849345534887,2.079245918,22.0
2,2026-02-18T05:39:35.047643,True,0.023559583000000002,4.090514936453445,2.455753369,26.0
3,2026-02-18T05:39:35.073520,True,0.01860883,2.4530621593568123,1.995424697,21.0
4,2026-02-18T05:39:35.100516,True,0.020188579,1.505481390754553,1.466980327,16.0
5,2026-02-18T05:39:35.132340,True,0.021707188,3.509523872456806,2.386234681,25.0
6,2026-02-18T05:39:35.148199,True,0.009440686,3.8541739280852902,2.419422156,26.0
7,2026-02-18T05:39:35.182007,True,0.02614661,2.5152368732807546,1.964095796,21.0
8,2026-02-18T05:39:35.200031,True,0.009332302,3.5368046617479645,2.175838795,23.0
9,2026-02-18T05:39:35.215828,True,0.009585467,2.3190623828142147,1.9885538770000002,21.0
10,2026-02-18T05:39:35.335898,False,,,,
11,2026-02-18T05:39:35.369183,True,0.022376368,3.591085818523677,2.298554946,24.0
12,2026-02-18T05:39:35.393823,True,0.01793314,1.9538633548363404,1.6605428720000002,18.0
13,2026-02-18T05:39:35.419893,True,0.019416898999999998,3.644621089324081,2.47263109,26.0
14,2026-02-18T05:39:35.445901,True,0.019211019000000003,3.040500698124656,1.848938767,20.0
15,2026-02-18T05:39:35.474597,True,0.020760933,3.22381797537178,2.201416764,24.0
16,2026-02-18T05:39:35.494755,True,0.012052867,3.024530149785814,2.13483893,23.0
17,2026-02-18T05:39:35.519195,True,0.018312239999999997,2.070414112814608,1.767138911,19.0
18,2026-02-18T05:39:35.532091,True,0.007275441,3.099127194172373,2.185102629,23.0
19,2026-02-18T05:39:35.556464,True,0.01791843,2.954642913903095,2.221287066,24.0
20,2026-02-18T05:39:35.570477,True,0.007934767,3.9648524085887837,2.42415496,26.0
21,2026-02-18T05:39:35.586104,True,0.007688679,3.2890755243541454,2.303941407,25.0
22,2026-02-18T05:39:35.727855,False,,,,
23,2026-02-18T05:39:35.745923,True,0.012347575999999999,3.1092085111464782,2.157438064,23.0
24,2026-02-18T05:39:35.763147,True,0.010594789,3.166895653950727,1.960522901,21.0
25,2026-02-18T05:39:35.786085,True,0.018058373,2.2134061174882365,1.83193817,20.0
26,2026-02-18T05:39:35.812021,True,0.019566051,3.1974590663942317,2.358116775,25.0
27,2026-02-18T05:39:35.825306,True,0.008129186,3.223483635392266,2.432043587,26.0
28,2026-02-18T05:39:35.842085,True,0.010883259999999999,3.339208480318207,2.408736991,26.0
29,2026-02-18T05:39:35.856914,True,0.009031419,3.569448891451777,2.412724846,26.0
30,2026-02-18T05:39:35.892391,True,0.02428187,4.198752265887168,2.466719699,26.0
31,2026-02-18T05:39:35.916231,True,0.017781185999999997,2.4733084607716163,1.803476469,20.0
32,2026-02-18T05:39:35.930310,True,0.008329636,2.762438064887744,2.267398928,24.0
33,2026-02-18T05:39:35.945897,True,0.008075817,2.8898404460732228,2.049829544,22.0
34,2026-02-18T05:39:35.958532,True,0.007017268,2.2108672271034955,1.697996883,18.0
35,2026-02-18T05:39:35.985947,True,0.019647705,3.579396688508359,2.131782112,23.0
36,2026-02-18T05:39:36.247023,False,,,,
37,2026-02-18T05:39:36.260944,True,0.008788896000000001,2.1469114642887157,1.801629425,20.0
38,2026-02-18T05:39:36.296060,False,,,,
39,2026-02-18T05:39:36.385867,False,,,,
40,2026-02-18T05:39:36.414577,True,0.020584862,2.5327872241170657,1.783659261,19.0
41,2026-02-18T05:39:36.431718,True,0.010759003999999999,4.294218768609021,2.487212648,26.0
42,2026-02-18T05:39:36.446580,True,0.00842635,1.75997639329614,1.632631972,18.0
43,2026-02-18T05:39:36.476843,True,0.023088321,2.948572877211713,2.093086917,22.0
44,2026-02-18T05:39:36.514831,True,0.026902499000000003,2.194154064486545,1.719834138,19.0
45,2026-02-18T05:39:36.550783,True,0.025265134,2.8093086555060447,1.795390183,19.0
46,2026-02-18T05:39:36.569382,True,0.009588179,2.677315110555749,1.9565392940000002,21.0
47,2026-02-18T05:39:36.600395,True,0.023056178,2.996382973519559,2.01396139,22.0
48,2026-02-18T05:39:36.631558,True,0.022004952,4.488523003440015,2.465790786,26.0
49,2026-02-18T05:39:36.976996,False,,,,
