trial,success,planning_time
0,False,2.0220937728881836
1,False,2.023010015487671
2,False,2.022501230239868
3,False,2.039477586746216
4,False,2.0508010387420654
5,False,2.040503740310669
6,False,2.018573045730591
7,False,2.030996084213257
8,False,2.0349855422973633
9,False,2.0546038150787354
10,False,2.0273683071136475
11,False,2.020615339279175
12,False,2.053101062774658
13,False,2.04449462890625
14,False,2.014974355697632
15,False,2.0490384101867676
16,False,2.02044415473938
17,False,2.018552780151367
18,False,2.034583568572998
19,False,2.0495710372924805
20,False,2.042015552520752
21,False,2.0347399711608887
22,False,2.049842357635498
23,False,2.0533480644226074
24,False,2.028013229370117
25,False,2.011399745941162
26,False,2.211122751235962
27,False,2.1764919757843018
28,False,2.03936505317688
29,False,2.0213990211486816
30,False,2.0499460697174072
31,True,0.339580585
32,False,2.0157535076141357
33,False,2.052077054977417
34,False,2.041679859161377
35,False,2.051459550857544
36,False,2.019646644592285
37,False,2.0217125415802
38,False,2.0431528091430664
39,False,2.0182366371154785
40,False,2.018923759460449
41,False,2.0534896850585938
42,False,2.02347731590271
43,False,2.0357236862182617
44,False,2.0448689460754395
45,False,2.049060106277466
46,False,2.036066770553589
47,False,2.0201754570007324
48,False,2.0218629837036133
49,False,2.0395543575286865
50,False,2.0450899600982666
51,False,2.0240468978881836
52,False,2.0392262935638428
53,False,2.0666935443878174
54,False,2.0151658058166504
55,False,2.0249462127685547
56,False,2.041964292526245
57,False,2.0457942485809326
58,False,2.0485682487487793
59,False,2.0195729732513428
60,False,2.022974729537964
61,False,2.1777892112731934
62,False,2.0519938468933105
63,False,2.030721664428711
64,False,2.0435991287231445
65,False,2.0502970218658447
66,False,2.026885986328125
67,False,2.215341806411743
68,False,2.0570430755615234
69,False,2.0620009899139404
70,False,2.057725667953491
71,False,2.059950590133667
72,False,2.0233891010284424
73,False,2.029301881790161
74,False,2.03924560546875
75,False,2.038989782333374
76,False,2.01511549949646
77,False,2.0206570625305176
78,False,2.0378682613372803
79,False,2.0150649547576904
80,False,2.0446741580963135
81,False,2.01531720161438
82,False,2.028733015060425
83,False,2.0537776947021484
84,False,2.0373806953430176
85,False,2.0671184062957764
86,False,2.0558810234069824
87,False,2.0745723247528076
88,False,2.0247576236724854
89,False,2.010451316833496
90,False,2.2030560970306396
91,False,2.044447660446167
92,False,2.046541929244995
93,False,2.021270990371704
94,False,2.0289535522460938
95,False,2.1498537063598633
96,False,2.0253756046295166
97,False,2.041614294052124
98,False,2.037964105606079
99,False,2.0522661209106445
100,False,2.0351483821868896
101,False,2.01737642288208
102,False,2.041914939880371
103,False,2.0350401401519775
104,False,2.04516339302063
105,False,2.028583288192749
106,False,2.0692713260650635
107,False,2.0776095390319824
108,False,2.039762496948242
109,False,2.020545721054077
110,False,2.056859016418457
111,False,2.014798164367676
112,False,2.0434672832489014
113,False,2.01605224609375
114,False,2.0130090713500977
115,False,2.1277801990509033
116,False,2.193254232406616
117,False,2.0246894359588623
118,False,2.0404887199401855
119,False,2.013397216796875
120,False,2.0659773349761963
121,False,2.0944361686706543
122,False,2.0558135509490967
123,False,2.049787759780884
124,False,2.0164222717285156
125,False,2.0348317623138428
126,False,2.047182321548462
127,False,2.0393269062042236
128,False,2.026871681213379
129,False,2.0359225273132324
130,False,2.11605167388916
131,False,2.029730796813965
132,False,2.032288074493408
133,False,2.0399816036224365
134,False,2.0472934246063232
135,False,2.0740787982940674
136,False,2.023221731185913
137,False,2.024643659591675
138,False,2.0580976009368896
139,False,2.0695133209228516
140,False,2.068039894104004
141,False,2.0433602333068848
142,False,2.019846200942993
143,False,2.040422201156616
144,False,2.0232722759246826
145,False,2.1176462173461914
146,False,2.026279926300049
147,False,2.016893148422241
148,False,2.033862590789795
149,False,2.0251903533935547
150,False,2.0209312438964844
151,False,2.0161848068237305
152,False,2.041048765182495
153,False,2.0407302379608154
154,False,2.037797451019287
155,False,2.0402872562408447
156,False,2.020864963531494
157,False,2.026606798171997
158,False,2.038332462310791
159,False,2.052705764770508
160,False,2.0201339721679688
161,False,2.0351226329803467
162,False,2.017864942550659
163,False,2.0255327224731445
164,False,2.0350019931793213
165,False,2.038156032562256
166,False,2.0817723274230957
167,False,2.0274429321289062
168,False,2.0596141815185547
169,False,2.0267622470855713
170,False,2.0510683059692383
171,False,2.0508227348327637
172,False,2.0083999633789062
173,False,2.0266671180725098
174,False,2.0220775604248047
175,False,2.0536322593688965
176,False,2.027613639831543
177,False,2.022768497467041
178,False,2.0262434482574463
179,False,2.0278162956237793
180,False,2.0572831630706787
181,False,2.0253236293792725
182,False,2.0157370567321777
183,False,2.055840492248535
184,False,2.028306245803833
185,False,2.1142258644104004
186,False,2.087503433227539
187,False,2.0238149166107178
188,False,2.063607931137085
189,False,2.0409655570983887
190,False,2.054133653640747
191,False,2.0209972858428955
192,False,2.0351762771606445
193,False,2.033670425415039
194,False,2.0217249393463135
195,False,2.0306174755096436
196,False,2.022688150405884
197,False,2.0197908878326416
198,False,2.068577289581299
199,False,2.0950026512145996
