pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
0,1,Interior (FPS Spread),failed,safety_block_jump,-0.3304771434661389,0.0578420246504864,-0.0786460661694803,-0.4303995497404986,-0.024191101428608,0.9010879799193836,0.0470262760555336,2.974278507009469,1.2068075764620216,-0.8959135570466772,0.5732624090613088,-0.1330172632799398,,,,,,,,,,,,,,,
0,2,Interior (FPS Spread),failed,safety_block_jump,-0.3304771434661389,0.0578420246504864,-0.0786460661694803,-0.4303995497404986,-0.024191101428608,0.9010879799193836,0.0470262760555336,2.974278507009469,1.2068075764620216,-0.8959135570466772,0.5732624090613088,-0.1330172632799398,,,,,,,,,,,,,,,
0,3,Interior (FPS Spread),failed,safety_block_jump,-0.3304771434661389,0.0578420246504864,-0.0786460661694803,-0.4303995497404986,-0.024191101428608,0.9010879799193836,0.0470262760555336,2.974278507009469,1.2068075764620216,-0.8959135570466772,0.5732624090613088,-0.1330172632799398,,,,,,,,,,,,,,,
1,1,Interior (FPS Spread),success,none,-0.1800784771296265,0.3650401076193508,0.0912255355864259,0.0911644162549893,0.0792315449562779,0.8519982467683133,0.5094216318497368,2.0551715057707165,1.3200052857173392,-1.411318788272134,0.0166247614255663,0.2305670924640668,-0.18007847714063666,0.3650401076424128,0.09122553526500232,0.09116441575433966,0.07923154526984713,0.8519982467506635,0.5094216319200799,2.0551715057683033,1.3200052859322267,-1.411318787643342,0.01662476177215315,0.23056709247845536,3.224378988559346e-07,0.0,2.414136349160323e-10
1,2,Interior (FPS Spread),success,none,-0.1800784771296265,0.3650401076193508,0.0912255355864259,0.0911644162549893,0.0792315449562779,0.8519982467683133,0.5094216318497368,2.0551715057707165,1.3200052857173392,-1.411318788272134,0.0166247614255663,0.2305670924640668,-0.18007847714052944,0.3650401076424652,0.09122553526505331,0.09116441575433813,0.07923154526982301,0.8519982467505912,0.5094216319202053,2.055171505768014,1.320005285931901,-1.4113187876431008,0.016624761772248788,0.23056709247842289,3.223871812209641e-07,0.0,2.4146716848250093e-10
1,3,Interior (FPS Spread),success,none,-0.1800784771296265,0.3650401076193508,0.0912255355864259,0.0911644162549893,0.0792315449562779,0.8519982467683133,0.5094216318497368,2.0551715057707165,1.3200052857173392,-1.411318788272134,0.0166247614255663,0.2305670924640668,-0.18007847714150907,0.3650401076419871,0.09122553526458473,0.09116441575434989,0.07923154527004464,0.8519982467512534,0.5094216319190609,2.0551715057706557,1.3200052859348823,-1.4113187876453004,0.016624761771370386,0.23056709247871923,3.2285498482877874e-07,0.0,2.409788327217832e-10
2,1,Interior (FPS Spread),failed,safety_block_jump,-0.3395797472043368,-0.1438809984180972,0.2119453280104867,0.2278234407966646,0.0327540963361146,0.9553894884144598,-0.1850799136155245,-2.7531450006254907,0.89361514995944,-1.0521616868926404,-0.3053592385816521,-0.0243174610672229,,,,,,,,,,,,,,,
2,2,Interior (FPS Spread),failed,safety_block_jump,-0.3395797472043368,-0.1438809984180972,0.2119453280104867,0.2278234407966646,0.0327540963361146,0.9553894884144598,-0.1850799136155245,-2.7531450006254907,0.89361514995944,-1.0521616868926404,-0.3053592385816521,-0.0243174610672229,,,,,,,,,,,,,,,
2,3,Interior (FPS Spread),failed,safety_block_jump,-0.3395797472043368,-0.1438809984180972,0.2119453280104867,0.2278234407966646,0.0327540963361146,0.9553894884144598,-0.1850799136155245,-2.7531450006254907,0.89361514995944,-1.0521616868926404,-0.3053592385816521,-0.0243174610672229,,,,,,,,,,,,,,,
3,1,Interior (FPS Spread),success,none,-0.2297031509611984,-0.1947446935527789,-0.0902639328348759,-0.339570601556683,0.7327712130873413,0.582313198659458,-0.0930026585422661,-2.463374551572377,1.2880946376940936,0.0654114677756183,-1.0913396948478518,1.891566085486016,-0.17319533716558932,-0.29003589853392264,0.07839462209321788,-0.3248428838063291,0.7399485346540351,0.462283731397579,-0.36503016120433796,-2.13906282516269,0.7836990563853286,0.06541131643469705,-1.0913401540400085,1.8915674401094649,201.79012591588918,34.25072069615676,0.16574185457499577
3,2,Interior (FPS Spread),success,none,-0.2297031509611984,-0.1947446935527789,-0.0902639328348759,-0.339570601556683,0.7327712130873413,0.582313198659458,-0.0930026585422661,-2.463374551572377,1.2880946376940936,0.0654114677756183,-1.0913396948478518,1.891566085486016,-0.1733961889998904,-0.2899895808205242,0.07709084543987692,-0.3256876380352621,0.7396732021861874,0.4632356857599512,-0.3636259284445369,-2.139627085450732,0.7874873965147711,0.06541132622765905,-1.0913401496316963,1.8915674238638982,200.62323974891186,34.052146619678936,0.1648713284021307
3,3,Interior (FPS Spread),success,none,-0.2297031509611984,-0.1947446935527789,-0.0902639328348759,-0.339570601556683,0.7327712130873413,0.582313198659458,-0.0930026585422661,-2.463374551572377,1.2880946376940936,0.0654114677756183,-1.0913396948478518,1.891566085486016,-0.17310853357256087,-0.29008655805229305,0.07846738509522361,-0.32489202348164137,0.7399215554075431,0.46218299609231944,-0.36516865013910166,-2.138770990917233,0.7834876067532277,0.06541131763252751,-1.0913401527228455,1.8915674428749425,201.89918150908466,34.269730760518804,0.1658425114006042
4,1,Boundary (Edge Case),failed,safety_block_jump,-0.0991930856427389,-0.3039010865928358,-0.1462387931850405,-0.4630847063640521,0.7534309284362799,0.1784355817850925,0.4313410877256889,-1.9215526029712195,1.4150519202278629,-0.7969724556585255,0.3350519599252879,-2.914096306854971,,,,,,,,,,,,,,,
4,2,Boundary (Edge Case),failed,safety_block_jump,-0.0991930856427389,-0.3039010865928358,-0.1462387931850405,-0.4630847063640521,0.7534309284362799,0.1784355817850925,0.4313410877256889,-1.9215526029712195,1.4150519202278629,-0.7969724556585255,0.3350519599252879,-2.914096306854971,,,,,,,,,,,,,,,
4,3,Boundary (Edge Case),failed,safety_block_jump,-0.0991930856427389,-0.3039010865928358,-0.1462387931850405,-0.4630847063640521,0.7534309284362799,0.1784355817850925,0.4313410877256889,-1.9215526029712195,1.4150519202278629,-0.7969724556585255,0.3350519599252879,-2.914096306854971,,,,,,,,,,,,,,,
5,1,Interior (FPS Spread),failed,safety_block_jump,0.0139614696965626,-0.0316223305219632,-0.1133238870610328,0.1555232714571104,0.3975410065330163,-0.5665917029601278,0.7048031656404052,1.6327449526214792,0.8829820028141104,0.998808288160714,0.4317542123736986,2.792610201545527,,,,,,,,,,,,,,,
