j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type,sampling_method,safety_filters
1.7161079350052877,0.4899694589666317,-1.3085043645488534,1.0857542485386806,2.0724067823899044,-0.0343333949814645,0.3166080020185921,0.2095680628329682,2.0724067823899044,0.2672193429564591,1.716107935005287,0.5063110412319201,0.6895908154263628,0.3070754231967526,0.4169152447138249,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-3.0131548340461443,-0.0040101173174711,0.4634188354511477,-1.000033815958254,1.1918084626030043,-0.2571474734323948,-0.0347600623223824,0.2147015462160432,1.1918084626030043,-0.5406250978245775,-3.013154834046144,0.1858410471933707,0.5539448640764049,0.7863253695567995,-0.2007501081763278,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
1.2260010732758255,0.3285611370644827,-1.1570547645488534,-0.1117396528119463,-0.3986730618830281,0.0937573808331841,0.2276467925936134,0.3931134043514077,-0.398673061883028,-0.9402332802963168,1.2260010732758255,0.11106148557353,-0.4647414826057189,0.4293854242452307,0.7663607885411297,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
2.4838653193420512,-0.420410056351155,-0.3320627645488532,-0.1355410450889735,-2.451114834985958,-0.1152752011806759,0.0983162412857094,0.3946398225900488,-2.451114834985958,-0.8880138659889816,2.4838653193420512,0.1368608068761277,0.8511660106083649,-0.1586814631495697,-0.4812543352313491,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
1.7743992049449415,-1.0916491967260975,-1.1943603645488534,-0.9847485181656676,2.1195893518865243,0.0811539152775026,-0.3349446371146168,0.2128777819343042,-1.0220033017032688,0.1291654258508254,-1.3671934486448514,-0.3428197745391722,0.3518784438805486,-0.5252848745103189,0.6947891504102472,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
0.1123310212708497,-0.7770630055966966,-0.3842163645488532,1.585583486356257,0.0010919814883272,0.1333188675958711,0.0136854830975568,0.2156722651102561,0.0010919814883272,0.424304116210707,0.1123310212708496,-0.0112873188929104,0.2102620942010621,0.0547626257047874,0.9760448263273112,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-2.724766445923644,-1.1547493339003088,-0.7569011645488531,0.9259137059076344,2.847058787034397,0.0675482769938825,0.024595176648785,0.3830216183176762,2.8470587870343964,-0.9857367925415276,-2.724766445923644,-0.1123821961593399,0.8669510686058189,0.0296336670380292,-0.4846523830618306,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-1.93246536898071,0.0848482884133621,-0.7413107645488531,0.1817380648057127,2.8204649751363022,-0.0852520758453521,-0.2570700972159053,0.3335914807649471,2.8204649751363022,-0.4747244113297781,-1.93246536898071,-0.5144302312676021,0.8107634641318403,-0.0040859836857053,-0.2792981330482173,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
2.1080400263100687,-1.1360021916963765,-0.2930867645488531,1.415261596667437,2.721381579193402,-0.0243441698280613,0.0610119761624645,0.2601460511319333,2.7213815791934017,-0.0138273595777926,2.1080400263100687,0.4844567127536103,0.8495642881263396,0.1846646367183817,0.097165764310378,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
1.755991435490314,-1.0395229964517492,-1.357688364548853,-0.3198380641881588,-2.43267073963728,0.073638689991938,-0.32901730053417,0.2947516214543471,0.7089219139525131,-0.424543228401032,-1.385601218099479,0.1348779356527059,-0.3687384844197235,-0.529278785542519,0.7521328604419208,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
2.671777965858042,-1.0259579911171963,-1.1225331645488534,1.2831529514600823,0.8049113927307276,0.0666823180272897,-0.0277640059400754,0.3716723039570091,0.8049113927307279,-0.8653382042059677,2.671777965858042,0.457962644056651,0.2560251033452202,0.8505980627164371,0.0347030086412487,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-2.573669338316908,0.3372488371102076,-0.645726764548853,-0.0337846340697554,1.3011862373451677,-0.2690608472176378,-0.1793287855510223,0.2635269268732583,1.301186237345168,-0.3422625615084007,-2.573669338316908,-0.0371202482377684,0.610875509750247,0.7238041708118195,-0.3186859285778977,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-2.493135346952912,0.029521356543221,-1.2704563645488534,0.3902731989759986,0.9069973158234136,-0.1259801115101582,-0.1045576052788906,0.423949504826241,0.9069973158234136,-0.8506618090296336,-2.4931353469529114,0.2244509837754491,0.4964500663753212,0.7185734840471617,-0.4322166534303088,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
1.8733409657635656,-0.8538805638957363,-0.3767923645488533,-1.1474277589581945,0.8392259887282689,0.0580576205903859,-0.147560710430238,0.3888785832377475,-2.302366664861524,-0.7634919661870091,-1.268251687826227,0.7726664694945996,-0.3798563708723743,0.4980819749205548,-0.1030049061242225,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
0.6055058445760833,0.3006690474439979,-1.1897203645488532,0.9885834268572388,-2.9902829245973237,0.2567573922020265,0.1694333706532571,0.2550835509700481,-2.990282924597323,0.0995321097523838,0.6055058445760833,0.9517315825377296,0.2933392327519101,-0.0698542467281491,-0.0572666878978741,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-1.2045914851289732,0.1689818046456441,-0.0974643645488531,-0.3892769884459082,-0.6641822484140021,0.1267210335141567,-0.299139497134084,0.2226139690754784,-0.6641822484140022,-0.3177595483491169,-1.2045914851289732,-0.3500050103506861,0.059126522095793,-0.5713403529105004,0.7399802350403534,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-0.6730671421265986,0.1118258832921914,-0.5002163645488532,-0.3617634524192528,3.011339915372625,0.2227929539486053,-0.1680565029597238,0.3397203352114004,3.011339915372625,-0.7501539336759145,-0.6730671421265986,0.8685492835350384,-0.3291132341485714,0.3250644006523064,0.177875677391812,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
2.972438200283628,-0.1987974972900363,-0.7930931645488533,1.475747703646671,1.262582316847933,-0.1923220673267205,0.0348954480256846,0.2193155512597235,1.2625823168479335,0.4838570418077812,2.972438200283628,-0.1443048278889527,0.5872896071521292,0.7690106996471295,0.2070979908334934,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-1.9010187628290545,-1.171210239250103,-1.2509683645488534,-0.6301296093776632,2.318614008672262,0.1289634159036801,0.3412266216488459,0.2273370912345974,-0.8229786449175306,-0.0892844404131738,1.2405738907607389,-0.3013647410543216,-0.2655437515685047,0.5176925471945066,0.7554205685784902,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
0.0440688762099386,0.2334536839323382,-0.9484403645488532,0.6951057092395792,2.493189515809753,0.3177643124555829,0.0134834193280686,0.2629417582598181,2.493189515809753,-0.0198809713769358,0.0440688762099386,0.9476982134429364,0.0177180990007816,0.01643839800335,0.3182513853480428,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-0.2036690210335923,0.1543498887791601,-0.3459827645488531,0.1273660769435127,0.9571824124698174,0.3295911516995289,-0.0655929522882792,0.2161493940873767,0.957182412469818,-0.0642667988261802,-0.2036690210335924,0.4550076607954852,-0.0751629619626724,-0.0754709498100547,0.884094278627108,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
2.7546129284038665,0.2799404999664792,-0.2743411645488529,-0.4115498509436772,-3.0782140768410224,-0.2926409282037918,0.1241499163324288,0.238177029915619,-3.0782140768410224,-0.4059505155260507,2.7546129284038665,0.1819750440712255,0.961938941118193,0.008287717303237,-0.2036906248151511,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-1.0519603967343518,-0.5763314098033725,0.2358732354511474,0.4691016633063374,-1.7562442660357496,0.1237858955287996,-0.1957662576921753,0.2008465451832694,-1.75624426603575,0.1286434889541123,-1.0519603967343518,-0.6435393527716454,0.4210566436719227,-0.2771736463714978,0.5759715045131272,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-2.880465495894036,0.2700334735985477,-0.4304307645488532,-0.7842927556857485,0.0178203470371283,-0.2518905088982668,-0.0705191514195022,0.3255085910163857,0.0178203470371285,-0.944690046636054,-2.880465495894036,0.4500524262445236,0.0670991922710367,0.8823616115635341,-0.1199520673727432,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-0.1614845493667371,0.2846653894650313,-0.3702963645488533,-0.872292398691639,-2.711905764567271,0.2827060147246495,-0.0440988324317762,0.3166847351178929,-2.7119057645672706,-0.9579233737754612,-0.1614845493667371,0.8721703824228568,0.0279990565611603,0.4640560299303727,-0.1522723807567015,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-0.3026107818522163,-0.0697013229263723,-1.1553843645488533,0.2824026688397458,-2.0466315346649417,0.1559209332500994,-0.044931996334352,0.4345816467380977,-2.046631534664942,-0.9426830186354797,-0.3026107818522161,0.787672042555759,0.1190015156218984,0.4531878682913303,-0.4000401838431853,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-0.7873487108240789,0.0331793355098417,-0.3341043645488533,0.4025014372100679,-0.1074279283538968,0.2274854534353155,-0.2163277265905812,0.20721387237228,-0.1074279283538969,0.1015764081710566,-0.7873487108240788,-0.0300722814355143,0.0673827979488134,-0.380020101621836,0.9220303350721072,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-1.3702614102206223,-1.1478906233378945,0.2087756354511474,0.8946880261313506,2.888665234681416,0.0370369529355314,-0.1231727422578807,0.2410745391492764,2.888665234681416,-0.0444269617553962,-1.3702614102206223,0.7661903683109286,-0.6297353941178983,-0.062728214894784,0.1115832602089253,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
