execution_order,pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad,joint_tracking_error_rad,execution_time_sec
0,0,1,Interior (6-DOF Spread),success,none,-0.0343333949814645,0.3166080020185921,0.2095680628329682,0.5063110412319201,0.6895908154263628,0.3070754231967526,0.4169152447138249,1.7161079350052877,0.4899694589666317,-1.3085043645488534,1.0857542485386806,2.0724067823899044,-0.03430263005464278,0.31639547505367543,0.2098201786108441,0.5064120838502942,0.6895373648982044,0.3072100005949737,0.416781764565197,0.3311745113879046,0.02536452414781389,0.0011549000167464297,0.003688118180847459,6.298429489135742
0,0,2,Interior (6-DOF Spread),success,none,-0.0343333949814645,0.3166080020185921,0.2095680628329682,0.5063110412319201,0.6895908154263628,0.3070754231967526,0.4169152447138249,1.7161079350052877,0.4899694589666317,-1.3085043645488534,1.0857542485386806,2.0724067823899044,-0.03430822211155411,0.3164359893278486,0.20977225900101432,0.5063929401955329,0.6895471665392743,0.3071845728763828,0.416807549625167,0.2681755287140692,0.020538615089052182,0.0009347985894780364,0.0029864248287605416,3.9051623344421387
0,0,3,Interior (6-DOF Spread),success,none,-0.0343333949814645,0.3166080020185921,0.2095680628329682,0.5063110412319201,0.6895908154263628,0.3070754231967526,0.4169152447138249,1.7161079350052877,0.4899694589666317,-1.3085043645488534,1.0857542485386806,2.0724067823899044,-0.03431078990162387,0.3164535356953813,0.20975146679903395,0.5063845941950285,0.689551616037352,0.30717344931937135,0.41681852599836816,0.24084818747401132,0.01844541875090056,0.0008395286279167969,0.002682063465648271,3.5042121410369873
1,1,1,Interior (6-DOF Spread),failed,safety_block_jump,-0.2571474734323948,-0.0347600623223824,0.2147015462160432,0.1858410471933707,0.5539448640764049,0.7863253695567995,-0.2007501081763278,-3.0131548340461443,-0.0040101173174711,0.4634188354511477,-1.000033815958254,1.1918084626030043,,,,,,,,,,,,
1,1,2,Interior (6-DOF Spread),failed,safety_block_jump,-0.2571474734323948,-0.0347600623223824,0.2147015462160432,0.1858410471933707,0.5539448640764049,0.7863253695567995,-0.2007501081763278,-3.0131548340461443,-0.0040101173174711,0.4634188354511477,-1.000033815958254,1.1918084626030043,,,,,,,,,,,,
1,1,3,Interior (6-DOF Spread),failed,safety_block_jump,-0.2571474734323948,-0.0347600623223824,0.2147015462160432,0.1858410471933707,0.5539448640764049,0.7863253695567995,-0.2007501081763278,-3.0131548340461443,-0.0040101173174711,0.4634188354511477,-1.000033815958254,1.1918084626030043,,,,,,,,,,,,
2,2,1,Interior (6-DOF Spread),success,none,0.0937573808331841,0.2276467925936134,0.3931134043514077,0.11106148557353,-0.4647414826057189,0.4293854242452307,0.7663607885411297,1.2260010732758255,0.3285611370644827,-1.1570547645488534,-0.1117396528119463,-0.3986730618830281,0.09374735502213086,0.22761875095810213,0.393089529840122,0.11061203672736067,-0.46422467840286996,0.42969666782062044,0.7665645432425325,0.038168606190833995,0.0893137683124754,0.0011930139520149653,0.0035352248932697234,4.453927040100098
2,2,2,Interior (6-DOF Spread),success,none,0.0937573808331841,0.2276467925936134,0.3931134043514077,0.11106148557353,-0.4647414826057189,0.4293854242452307,0.7663607885411297,1.2260010732758255,0.3285611370644827,-1.1570547645488534,-0.1117396528119463,-0.3986730618830281,0.09375046644083578,0.227627540029372,0.39309705406682094,0.11075217754284354,-0.4643854044491512,0.4296000221992161,0.7665011234372392,0.026187818876022576,0.06151862370267779,0.0008216020595437134,0.0024350666304419747,4.405307769775391
2,2,3,Interior (6-DOF Spread),success,none,0.0937573808331841,0.2276467925936134,0.3931134043514077,0.11106148557353,-0.4647414826057189,0.4293854242452307,0.7663607885411297,1.2260010732758255,0.3285611370644827,-1.1570547645488534,-0.1117396528119463,-0.3986730618830281,0.09374831153773489,0.2276215398763689,0.3930919168298048,0.1106565618405056,-0.46427531115554704,0.42966633085603295,0.7665444572246104,0.034375360838960145,0.08053445364410304,0.0010755650269113181,0.0031877628351680456,5.588697671890259
3,3,1,Interior (6-DOF Spread),success,none,-0.1152752011806759,0.0983162412857094,0.3946398225900488,0.1368608068761277,0.8511660106083649,-0.1586814631495697,-0.4812543352313491,2.4838653193420512,-0.420410056351155,-0.3320627645488532,-0.1355410450889735,-2.451114834985958,-0.11532901909566562,0.09835768783941026,0.3944539911816536,0.1371705169200882,0.8513753653244517,-0.15898518501129366,-0.48069527515200017,0.19785726454612362,0.08456087443823,0.0006808016376502413,0.001989900320759992,4.605625867843628
