j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type
2.697940740229879,-1.0422768351645164,-0.1958301888944127,1.6367492345628107,0.5072262030477086,-0.0684356234939051,0.0382269925117239,0.2000580703495061,0.5072262030477086,0.3986422105038818,2.697940740229879,-0.132865209808027,0.2820790629090217,0.9146673727033592,0.2572194308425614,Interior (FPS Spread)
1.9381798030230335,0.1121532286953992,-1.0266104683705533,-0.0470940086468154,-2.6092973201625003,-0.0616723986462498,0.1914284496633609,0.413049297592379,-2.6092973201625,-0.9615512483219696,1.9381798030230335,0.3839364036236752,0.7740350225985968,0.0603190832777174,-0.4998241990498698,Interior (FPS Spread)
-2.222248873966311,0.22450563972221,-0.74890320932851,0.4281415431143556,-0.818911111677985,-0.1808124818052201,-0.2528691853655809,0.256359661478931,-0.8189111116779852,-0.096256026491944,-2.2222488739663104,0.2159701374589357,-0.3367926441604006,0.8296616077090638,-0.3893446176063381,Interior (FPS Spread)
0.442735505537835,-0.7118258727699494,-0.4169927232126138,1.6561226381663052,-0.6492617048396889,0.1253392759254675,0.0537371691928082,0.2039183000946846,-0.6492617048396889,0.5273040421837423,0.442735505537835,-0.3546544588018883,0.1733569866030676,0.2820001331648524,0.8744389601011892,Interior (FPS Spread)
0.3522735840100113,-1.153434981224436,-1.1989534118180152,-0.6587216105187825,1.8589850024166568,-0.319111619286879,-0.1217190049590442,0.2420919484037149,-1.282607651173136,-0.1304826500285592,-2.789319069579782,0.1560387613562043,-0.578577481607456,0.7940743391630218,-0.1017150264907084,Boundary (Edge Case)
-0.5741117112610756,-0.13650471298532,-1.4836035756339725,1.153568181501606,-1.387043105163309,0.1318219366274977,-0.0774990172418495,0.3851674362235157,-1.3870431051633088,-0.4665401071176867,-0.5741117112610756,-0.6468167409421481,0.0056000880828356,-0.3535522539562328,0.6757200206985952,Interior (FPS Spread)
1.0440730514853973,-0.7800310200278627,-0.26513398373857,0.4589840260821487,-0.39151754557547,0.0733951341145144,0.1055763030431055,0.3628670691005737,-0.3915175455754702,-0.5861809776842839,1.0440730514853978,-0.0200996068377347,-0.3385036016793771,0.4195526208256202,0.8420136078552479,Interior (FPS Spread)
-0.498192238416272,-0.1081619818872334,-1.0418535647555165,-1.0183358280734809,2.900333512886544,-0.0135151074871311,0.0138791346321777,0.4343871682225269,-0.2412591407032491,-0.9732412788735626,2.643400415173521,0.4236918401082613,-0.2175342565069162,0.8365382643187321,0.270864918736742,Interior (FPS Spread)
0.0733648293262523,-1.1358389555445858,-1.1828107403486094,-0.4141465527905832,-1.2706041034913451,-0.3237485825252409,-0.0246764261316102,0.2895136248161513,1.870988550098448,-0.4087964049060146,-3.068227824263541,0.0914659689886435,0.7920245491620705,0.574685049850499,-0.184575685072322,Interior (FPS Spread)
0.9559191466778952,-1.1352188680430646,-1.135044233461146,-1.0139001431261312,-0.4231478816180085,-0.1862291917551871,-0.2806970333094313,0.2074865533089604,2.718444771971784,0.1425705910405486,-2.1856735069118978,-0.461850661806052,0.8590511198794109,0.2180226537445008,-0.0345146646723873,Boundary (Edge Case)
-1.4992587046285797,-1.0706714162122228,1.1443786890624246,-0.5859887326679598,0.07356189324158,0.0235702068968823,-0.1614599767033016,0.2109912688056577,0.0735618932415801,-0.5122814598177581,-1.4992587046285797,-0.1464697722905558,-0.2095495313042235,-0.651873043495593,0.7139307633791429,Interior (FPS Spread)
-1.6175469704977194,0.340306295773511,-0.4566592091550949,0.0137652966043508,-1.8270407239911457,-0.0042245087288644,-0.3467906643412792,0.2028781653670903,-1.8270407239911453,-0.102587616777233,-1.6175469704977194,0.5684936501195653,-0.5503393502894629,0.4694364243028159,-0.3918813759729996,Boundary (Edge Case)
2.842495499766562,0.3926670915173638,-0.7991243574657075,0.3401478042606201,-0.5709680276284756,-0.3169184712654759,0.101421118256687,0.2281674213234566,-0.5709680276284756,-0.0663094616877235,2.842495499766562,-0.010484320448497,-0.2830645024089335,0.9469033179423142,0.1521140130643875,Interior (FPS Spread)
-0.6384571308884923,-0.931733285234821,-1.0983412426015873,-0.6196387470883731,-2.7668934271948293,-0.2160447998151886,0.1692430879481198,0.3415879067325484,0.3746992263949638,-0.4918793786650115,2.503135522701301,0.2838166319660744,0.0964525532375854,0.9190239063073798,0.2560079764946962,Interior (FPS Spread)
0.7056261467463671,0.4638477754004353,-0.0855634412986254,-1.245480248857353,2.7475263839349995,0.2381959030174595,0.1927080273560236,0.2390628797987953,2.747526383934999,-0.8671959147555433,0.7056261467463674,0.8635075246242092,0.2303152850098515,0.4480148537657603,0.0243375268555803,Interior (FPS Spread)
1.5623152332257495,0.4967079557993725,-0.747055987166592,-0.0048289723154313,-0.2047732770458816,0.0150240309314603,0.3565528904187637,0.2315755308309702,-0.2047732770458815,-0.2551770036826506,1.5623152332257495,0.0171348415154025,-0.1612614480840649,0.685486369282812,0.7097954494750869,Boundary (Edge Case)
-2.9672883412042745,-0.8719606002391097,-1.498493514735303,-1.040054649599715,-0.5063141197102272,0.3323176494634722,0.0564051415515141,0.2042650722935708,2.635278533879566,0.2689161109843339,0.1743043123855188,0.9528246782965732,0.116954729365324,-0.1076840925416784,0.2585553324176293,Interior (FPS Spread)
-0.497231916667789,0.3337189957132742,-1.4400219247076338,1.5644689195338817,-1.7902570885902047,0.2433296927465397,-0.1255457934283156,0.2128914521076841,-1.790257088590205,0.4581659905395221,-0.4972319166677891,-0.7015938233887115,0.3246403945998602,0.021872002665866,0.6339529451593715,Interior (FPS Spread)
-1.3507089596997273,0.463318594464567,-1.0885685727304049,0.8453236474804096,3.0488794706270688,0.0851070652971306,-0.3267922151974747,0.2010375505727244,3.0488794706270688,0.2200736692145717,-1.3507089596997273,0.7781130696069354,-0.616753705586579,-0.1144122057395184,-0.0326307329049456,Boundary (Edge Case)
-2.252249682588407,-0.3008369398887316,-1.3207846409459203,1.4188599198757614,1.4934594777984225,-0.0729929849338447,-0.1047914469148944,0.344822258200461,1.4934594777984225,-0.2027616609588907,-2.252249682588407,-0.2236294208620535,0.6419901532167706,0.6295694005445609,-0.3761394624279298,Interior (FPS Spread)
-0.2088863103674709,-1.066694200728458,-1.421155990920017,-0.4671149208374072,-2.5754539217744163,-0.3359176803032217,0.0737510457229518,0.2473479690319285,0.566138731815377,-0.1866275411039106,2.932706343222322,0.1179743345935812,0.2672461031590493,0.9535288503069528,0.0737855565527914,Boundary (Edge Case)
-0.5612790321744168,-1.08735629249592,-1.457566162896582,-0.5802391654919776,-3.048122466441981,-0.2963464401606662,0.1938675027571708,0.2125427105310411,0.0934701871478123,-0.0164310327053132,2.5803136214153763,0.0208244850270984,0.0426159433978149,0.9599032504836528,0.2762896521815246,Boundary (Edge Case)
2.7657119306868765,0.4160516108614756,-0.7740313721278124,0.2141217583816359,0.9668236546286963,-0.311402600993076,0.1276289325172202,0.2331946584159321,0.9668236546286963,-0.1438580028847009,2.7657119306868765,0.1491288695585511,0.4435486390604414,0.8738150061605251,0.1321836603385618,Boundary (Edge Case)
1.579868755997782,-0.5267022162225131,-0.3710679120969966,1.040709061516474,-0.0145019568971287,0.0102619918038375,0.1915650673572949,0.2564557581489335,-0.0145019568971286,0.1429389331969643,1.579868755997782,-0.0558115598722687,0.0451254153638033,0.7088396065555117,0.7017087564303981,Interior (FPS Spread)
-2.44010057523056,-0.8986207807001486,-1.2397085487773378,-0.1138318503718458,-3.024113383055526,0.204749677504823,0.1628430663833889,0.3864298700001285,0.1174792705342674,-0.889431473740461,0.701492078359233,0.1973307503807058,-0.3851031470163926,0.3333604721281389,0.8376317429125776,Interior (FPS Spread)
1.0279469270860415,-1.117775455287756,-1.361302784197634,-0.3267289187973383,-0.5473215477573534,-0.1703229923645661,-0.3022047455543986,0.2659321544840101,2.59427110583244,-0.3357854953070647,-2.113645726503752,-0.4273640704486328,0.8488083874740571,0.1529322410573212,-0.2711014612436687,Boundary (Edge Case)
-1.6660745844912563,0.2626427919843916,-0.6913450059870864,0.31343425726767,-0.6050970002116847,-0.0191688433385744,-0.3261443963987388,0.2467695271578512,-0.6050970002116847,-0.1152679567350245,-1.6660745844912563,-0.2407686545925332,0.1831280191008647,-0.7167395325381781,0.6283144324960621,Interior (FPS Spread)
-1.800349375884784,-0.797097481057716,-1.4534822648298944,-0.136991895953634,2.2021397111636083,0.0732105227929467,0.261950657012075,0.3717382109102144,-0.9394529424261848,-0.7540210117485486,1.3412432777050096,-0.125700314028087,-0.5187270871977618,0.3846941937298766,0.7530816804112859,Interior (FPS Spread)
-2.212370478475808,0.3253758335671166,-0.5389832067254078,0.1118477609808366,-2.8884320635175382,-0.193578793107111,-0.2752082864457703,0.2156009722000779,-2.888432063517538,-0.1017596121774546,-2.212370478475808,-0.4496549012734749,0.8828189012958405,-0.1353200850249717,0.0113899896567505,Boundary (Edge Case)
-0.7526094006895687,0.3168027746871842,-1.023738703144141,0.1004880418785463,0.7811692763929763,0.2222303593077898,-0.196877026105154,0.345099801950916,0.7811692763929762,-0.6064478865784103,-0.7526094006895686,0.2364684182690416,-0.3903201493514805,-0.2185765869298595,0.8625295031578161,Interior (FPS Spread)
