j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type
-1.4016890749997597,0.7511325768412194,-1.3915037391587617,0.1746076692612181,2.493682782314428,0.0703740127290666,-0.3418925132169593,0.2823994981078296,2.493682782314428,-0.4657634930563241,-1.4016890749997597,0.6576101994530082,-0.6509648148040574,-0.0325189776359505,0.3778043826585479,Interior (FPS Spread)
-2.129467097336361,1.3356084840810842,-0.5889017959554412,-1.064058363789416,-2.830989944490232,-0.1855062949179293,-0.3159598358610502,0.0315362689699018,-2.830989944490232,-0.3173516756637731,-2.1294670973363616,-0.4942645303244692,0.8414301073793071,-0.2092628069654345,-0.0625062083294668,Interior (FPS Spread)
-0.6597866276010533,1.1947732878852806,-0.4825430322399457,-0.8835607059061689,-1.9196422066456456,0.3113708514450665,-0.2322408521522777,0.0303383258744527,-1.919642206645645,-0.1713304502608339,-0.6597866276010531,-0.7879796040372585,0.217927924832531,-0.2514559087510568,0.5180400458976621,Interior (FPS Spread)
-2.90221018784481,-0.0815874778202139,0.6108020128564333,-0.0971092090111895,1.7936207096093386,-0.2457985526143665,-0.0629189039374422,0.0596320917969034,1.7936207096093382,0.4321053260250296,-2.90221018784481,-0.2239632421597494,0.7417393032536173,0.6252348526772694,0.0935128395877547,Interior (FPS Spread)
-1.536364211712498,1.0988283626835158,-0.7646847430260516,-0.258744033897182,-0.2809155045851623,0.0258082120107057,-0.400868627340903,0.0436357942771688,-0.2809155045851622,0.0753995857602822,-1.5363642117124976,-0.0746795508020729,0.124043806040167,-0.683702700657985,0.7152529035159854,Boundary (Edge Case)
-2.242770109010875,-0.6456721050248411,-0.4241564437475074,-0.2994463491692614,0.6554070940500205,-0.0089333615719451,-0.0263156528336968,0.4412095565696542,0.6554070940500194,-1.3692748979416096,-2.2427701090108743,-0.4309655856354565,-0.4846908006794607,-0.5721694504988969,0.5019617631357807,Interior (FPS Spread)
-1.4453566232060244,-0.7142919135122692,-1.417018387402078,0.3327043720653335,0.9955905352613964,-0.0089761634591021,0.1663430832912849,0.4323381459748311,-2.146002118328397,-1.3429867247407794,1.6962360303837691,-0.2321449844952735,-0.7124178476895462,-0.0811702552423043,0.6572525436474043,Interior (FPS Spread)
-0.6567416846490688,0.7470654134555357,-1.1294912926044824,-0.3996221960686619,-1.429106702837922,0.2755619652393065,-0.2031791648413179,0.2957825045130071,-1.4291067028379216,-0.7820480752176086,-0.6567416846490689,-0.6662990691985489,-0.0771438363237119,-0.4616309069372299,0.5805095043689793,Interior (FPS Spread)
1.9969044983780009,-1.191336281794985,-0.6371054124982075,-0.1792581618272442,-0.1313347828312765,0.0984234212598496,-0.1903939348185463,0.3936310340458254,3.0102578707585166,-1.1338927974693562,-1.144688155211793,0.6884967369769971,-0.4855081466392963,0.4205168679915689,0.3367783342993792,Interior (FPS Spread)
-1.1867524081783436,1.2321957515275783,-1.181134340210532,0.0155451697040276,0.430562990362032,0.1662486782782892,-0.3817003164576161,0.0624353833156495,0.4305629903620321,0.066606581021074,-1.1867524081783438,0.1951958381789099,-0.0924155737788205,-0.5518499125426147,0.8054934019018857,Boundary (Edge Case)
