j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type
2.974278507009469,1.2068075764620216,-0.8959135570466772,0.5732624090613088,-0.1330172632799398,-0.3304771434661389,0.0578420246504864,-0.0786460661694803,-0.1330172632799398,0.8841564284766532,2.974278507009469,-0.4303995497404986,-0.024191101428608,0.9010879799193836,0.0470262760555336,Interior (FPS Spread)
2.0551715057707165,1.3200052857173392,-1.411318788272134,0.0166247614255663,0.2305670924640668,-0.1800784771296265,0.3650401076193508,0.0912255355864259,0.2305670924640667,-0.0746887411292283,2.0551715057707165,0.0911644162549893,0.0792315449562779,0.8519982467683133,0.5094216318497368,Interior (FPS Spread)
-2.7531450006254907,0.89361514995944,-1.0521616868926404,-0.3053592385816521,-0.0243174610672229,-0.3395797472043368,-0.1438809984180972,0.2119453280104867,-0.0243174610672227,-0.4639057755148523,-2.7531450006254907,0.2278234407966646,0.0327540963361146,0.9553894884144598,-0.1850799136155245,Interior (FPS Spread)
-2.463374551572377,1.2880946376940936,0.0654114677756183,-1.0913396948478518,1.891566085486016,-0.2297031509611984,-0.1947446935527789,-0.0902639328348759,1.891566085486016,0.2621664106218602,-2.4633745515723766,-0.339570601556683,0.7327712130873413,0.582313198659458,-0.0930026585422661,Interior (FPS Spread)
-1.9215526029712195,1.4150519202278629,-0.7969724556585255,0.3350519599252879,-2.914096306854971,-0.0991930856427389,-0.3039010865928358,-0.1462387931850405,-2.914096306854971,0.9531314244946252,-1.9215526029712195,-0.4630847063640521,0.7534309284362799,0.1784355817850925,0.4313410877256889,Boundary (Edge Case)
1.6327449526214792,0.8829820028141104,0.998808288160714,0.4317542123736986,2.792610201545527,0.0139614696965626,-0.0316223305219632,-0.1133238870610328,-0.3489824520442661,0.8280481502412704,-1.5088477009683143,0.1555232714571104,0.3975410065330163,-0.5665917029601278,0.7048031656404052,Interior (FPS Spread)
-0.8498564570729883,0.2743249915717458,-1.2544332393647235,-0.0817903341481087,1.2672171708076445,0.1470202096276051,-0.1536534334586269,0.4184899664383048,1.2672171708076447,-1.0618985819410864,-0.8498564570729885,0.2969146919099863,-0.5822527188719857,-0.0133667505302048,0.7567329562497207,Interior (FPS Spread)
-1.2150504923107084,1.3053936570478362,-0.6748100094059624,0.4653154446980141,-0.3028517526191367,0.1174959233973873,-0.2839318373490735,-0.1450476618804871,-0.3028517526191369,1.095899092339888,-1.2150504923107086,0.1882455838821061,0.4963313026383657,-0.4171666830384711,0.7376928878150227,Interior (FPS Spread)
-1.1867524081783436,1.2321957515275783,-1.181134340210532,0.0155451697040276,0.430562990362032,0.1662486782782892,-0.3817003164576161,0.0624353833156495,0.4305629903620321,0.066606581021074,-1.1867524081783438,0.1951958381789099,-0.0924155737788205,-0.5518499125426147,0.8054934019018857,Interior (FPS Spread)
2.4144421059718093,1.3987131898247127,-0.6155261800771054,0.048203918398741,-2.015751552007407,-0.2312262469038487,0.216422484228367,-0.1475642464424738,-2.015751552007408,0.8313909281463485,2.4144421059718093,0.4765513861910051,0.6464649261557833,-0.5777453657706567,0.1455752997604992,Boundary (Edge Case)
-1.928992075916115,-1.3147145366609714,-1.3555270596026991,0.2811364982260109,-0.8667308911588676,0.1328322811676597,0.3227837527595829,0.2804573090288088,2.274861762430925,-0.7524875555521335,1.2126005776736783,0.7815502019654228,0.3541875394221455,0.4965775025009776,0.13092460706752,Interior (FPS Spread)
-1.2776705594637088,1.3887480063408295,-0.7426450222342615,-0.1439939930632234,2.362398251855224,0.1186351940293331,-0.353307140111076,-0.0923509736681885,2.362398251855224,0.5021089910433445,-1.2776705594637088,0.7756113481387306,-0.4585387825570265,-0.4038583013281795,0.1583278054476157,Boundary (Edge Case)
1.5686505673711286,0.0174082949142702,-1.3911829008966183,0.1191006671249461,1.6216868094109738,0.0122147546573826,0.1000831339276037,0.4602603771615423,1.6216868094109729,-1.2546739388574015,1.5686505673711295,0.7010359804640538,0.1282795546847278,0.6951336674138204,0.0942448639051633,Interior (FPS Spread)
2.155364808217948,1.4405581558350966,-1.1211489453604773,1.19319412027222,-0.7559636617639383,-0.1298435265148898,0.2143565941040072,-0.1458400618947848,-0.7559636617639377,1.5126033307468396,2.1553648082179486,-0.6888803805646329,0.0654587004272911,0.7153759127769905,0.0969344274754053,Interior (FPS Spread)
-0.953607192431526,-1.0781259130893657,-1.31377427122831,-0.0675129818568021,-3.136526786476421,-0.1708748979310762,0.2576885885525896,0.3262450974117729,0.0050658671133723,-0.6821794874153154,2.1879854611582674,0.2982992281335887,-0.151401245426807,0.8376686605865208,0.4317481308000083,Interior (FPS Spread)
2.803108312857054,1.408159441830647,-0.5219642584549169,-0.1765405939621342,0.2346721940869742,-0.2989026580538466,0.1094478328712698,-0.1434423655075618,0.2346721940869742,0.7096545894135957,2.803108312857054,-0.3216199106424472,0.1663230090695356,0.9111029956076212,0.1969482701808234,Boundary (Edge Case)
0.5418479743086948,1.1211531435998294,-1.0185289322251982,-0.346793606025902,2.850308870869604,0.357980057681046,0.2082607556458585,0.1193761231049026,2.850308870869604,-0.2441693946512706,0.5418479743086948,0.9509574040447284,0.2457884648452394,0.1546474862487066,0.1065467091865712,Interior (FPS Spread)
2.600877447675037,-0.4702934514617527,-0.5538868734159396,1.793136553447494,3.064477865273283,-0.1101446624393436,0.0733359278397966,0.1794970459172509,3.064477865273283,0.7689562285698015,2.6008774476750367,0.233460828142893,0.8965191774335131,-0.0656635886102321,0.370725908654356,Interior (FPS Spread)
