j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type
-0.6516446194485388,0.5502474769419767,-1.1969395566905312,-0.178741342505925,1.2395580407242384,0.2461767683263909,-0.1786306741264617,0.3479804561417229,1.2395580407242384,-0.8254334222544795,-0.6516446194485389,0.3995814818266923,-0.4796334238743813,-0.0179531572070189,0.7810019860602294,Interior (FPS Spread)
-2.7572010814057397,1.1512923552939514,-0.906002061125884,-0.7981710357128435,-1.512054037692885,-0.3427748706328329,-0.1435113537313826,0.1433644504356312,-1.512054037692885,-0.5528807415447761,-2.7572010814057397,0.3209884209927846,-0.6099061517335781,0.7228218635147319,0.0500946433382541,Interior (FPS Spread)
-1.45384415746414,0.727602521658627,-0.5428657198249587,-0.2954413492840113,1.8488637467967952,0.0567450867658377,-0.3808471089073296,0.1339687890126491,1.848863746796795,-0.1107045474503427,-1.4538441574641403,0.5734347799824046,-0.5546001203311555,-0.3666510334392133,0.4787047934929796,Interior (FPS Spread)
-2.8922631632308757,-0.6619060634713874,-1.3120667336485865,-0.3164229362547133,-1.6374402730259077,0.2189117899156943,0.0526854973453186,0.4092328901136596,1.5041523805638857,-0.8511969202151063,0.249329490358918,0.6548742208526106,-0.2217973112150678,0.3625662515711451,0.6248931275202998,Interior (FPS Spread)
-0.994015645122036,0.7949779202224843,-0.855697650622596,0.0757741092879915,-1.6929048873445331,0.2254595782042039,-0.328108132164921,0.137129650246144,-1.6929048873445331,0.0150543788878796,-0.9940156451220356,-0.6559263312925212,0.3614642653144985,-0.3109828786614795,0.5851443257839924,Boundary (Edge Case)
0.5591284321107413,-0.8365112662975154,0.1485361342399536,-1.1166689675272048,0.3079301978750624,-0.0050390328603101,-0.0106619370578895,0.396978215293216,-2.833662455714731,-1.3369485540050263,-2.582464221479052,0.3053440023365492,-0.7191497826638139,0.2846772432134928,0.555470519044938,Interior (FPS Spread)
2.276363822318461,1.16982796614219,-1.4310034195086831,-0.0823838906863907,-1.9307033610615427,-0.2455634201196065,0.3023574762285636,0.1731081801084019,-1.9307033610615425,-0.3435593440528839,2.276363822318461,0.2513289398078407,0.7762968282264945,-0.4501650580260285,-0.3626960422074849,Interior (FPS Spread)
-0.7647712353282015,1.1275776500581616,-0.992288793789982,-0.6255862627390631,0.4363710389919424,0.2930410044796523,-0.2696797164409216,0.1510936835819318,0.4363710389919424,-0.4902974064708834,-0.7647712353282015,0.1064078028793258,-0.2981869765867863,-0.3046563203108126,0.8983019720423091,Interior (FPS Spread)
-2.3482901138863905,0.0587564731953293,-0.7380631994882624,1.4732203034982094,-2.0256903987169856,-0.1561956079128458,-0.1708758118282737,0.1500334128780964,-2.0256903987169856,0.7939135772052763,-2.3482901138863905,-0.1134568724252112,0.8007114892932462,-0.3236607810153828,0.4911540978611432,Interior (FPS Spread)
-3.0174869393337747,1.022066586105853,-1.3877591478823477,0.4326629893266529,-0.7394525578572311,-0.3816187664387298,-0.0491026943604966,0.1394569118760197,-0.7394525578572309,0.0669704275501585,-3.017486939333774,-0.0087600933589978,-0.3623983844254333,0.9293597655011476,-0.0698648552408838,Boundary (Edge Case)
-1.4992587046285797,-1.0706714162122228,1.1443786890624246,-0.5859887326679598,0.07356189324158,0.0235702068968823,-0.1614599767033016,0.2109912688056577,0.0735618932415801,-0.5122814598177581,-1.4992587046285797,-0.1464697722905558,-0.2095495313042235,-0.651873043495593,0.7139307633791429,Interior (FPS Spread)
-2.0445404521957675,1.109664157532599,-1.4390313341636267,0.2655334023317051,2.2422486997299464,-0.1713184606239237,-0.3575654051972515,0.1452436572565293,2.242248699729946,-0.0638337742993226,-2.0445404521957675,-0.4575194443127425,0.7753091576839491,0.3557270641518287,-0.25105761075316,Boundary (Edge Case)
-0.1116346224481446,0.7563893954770684,-1.0436506865371684,0.6017352436025265,-0.4022566890841181,0.3855590830889179,-0.0418762297936758,0.121922176964112,-0.4022566890841181,0.3144739525424265,-0.1116346224481446,-0.1884434990990401,0.1642019711425693,-0.0227553604229463,0.9679922282189184,Interior (FPS Spread)
1.8690238240387047,-1.1122289400414291,1.0597457249443003,-0.1787322451344815,-2.861003003055607,-0.039399835907492,0.1672109254436232,0.1807375685047576,-2.861003003055607,-0.2312154602316101,1.8690238240387056,0.571471840027899,0.8006751773850929,-0.0438508207713669,-0.1744027003579786,Interior (FPS Spread)
-1.1390234557777177,0.9659837254775973,-1.4532502431795542,-0.1729436694347794,-1.7081098708989595,0.1603484253768592,-0.3219586703687064,0.2684161513244875,-1.7081098708989595,-0.6602101871367365,-1.1390234557777177,0.7154894569261903,-0.2052658009574448,0.5409198672070094,-0.391594797265637,Interior (FPS Spread)
-1.1586059967829088,0.8424504580236709,-1.0508516454339172,0.4016676526328291,-1.3495070441424648,0.1679787339652045,-0.3567366317716893,0.1218114261326104,-1.3495070441424648,0.193266465222583,-1.1586059967829088,-0.4790977807631882,0.4034410637483039,-0.375041398070736,0.683406595141262,Boundary (Edge Case)
-2.2733236698277697,-1.089367682610864,-1.118529844866584,-0.5590003330483528,1.878733684799596,0.2216979075049563,0.2476889392931219,0.2980911853530479,-1.2628589687901974,-0.3746947930639921,0.8682689837620234,-0.4629316050262451,-0.3803444640614724,0.2338351265276939,0.7657372599837318,Interior (FPS Spread)
0.1336551967204138,-0.7841364263733103,-1.3193409398682312,-0.3457545236413071,0.0596003107635638,-0.2448386510280711,-0.0345336990846939,0.3757103643561268,-3.081992342826229,-0.6923607637069445,-3.00793745686938,-0.0728757672772893,0.9374840443894736,-0.050613723681139,-0.3365279186546501,Interior (FPS Spread)
3.001445017698701,0.877026766195435,-1.1003140952682635,0.2602949625999851,2.329584251304419,-0.3782069668224105,0.0550474590294798,0.1444528828131626,2.3295842513044187,0.0370076335271563,3.001445017698701,0.0570239958906201,0.916806360552757,0.3927146465905113,0.0446045681064659,Boundary (Edge Case)
1.6928149279906206,-0.7908285514302006,-1.3410493558832235,-0.0881281907408229,1.5349018003084285,0.0407894015802111,-0.2347706161681521,0.3986192386588416,-1.6066908532813642,-0.921586555535546,-1.4487777255991727,0.6873459781007881,-0.1959676569017211,0.651770301252131,-0.2536684021371732,Interior (FPS Spread)
0.6053243920954645,1.0893790901128335,-0.9823674334107544,-0.4745902553452217,1.728651215666543,0.3382137401582886,0.225734002597554,0.1415697126968857,1.7286512156665437,-0.3675785986431426,0.6053243920954645,0.7492156827793244,0.1096606537199138,0.3229258079802508,0.5677757693346331,Boundary (Edge Case)
0.0052770223386553,1.0583348317379078,-1.3746952895844462,0.412623259155416,-2.096325577833767,0.4119272979456513,0.0021104448749616,0.1245918978023531,-2.096325577833767,0.0962628013088775,0.0052770223386553,0.8655644775458186,-0.0217324565787083,-0.0430055017340774,-0.4984740337896137,Boundary (Edge Case)
0.4483579397931225,0.9792765582888808,-1.324079965157301,0.3903021754794558,2.569337596835373,0.3685634204458778,0.1715182180134477,0.1456124075631252,2.569337596835373,0.0454987686110357,0.4483579397931225,0.9336690444832848,0.2194722667110226,0.0414507093686754,0.2799569220634298,Boundary (Edge Case)
0.4622496675098184,0.613644180236546,0.331370744566305,-1.469563885700217,3.01719234764716,0.2841099970273361,0.1355798380087381,0.1297051293086674,3.01719234764716,-0.5245489608973657,0.4622496675098184,0.9419953123839454,0.2051229320731433,0.2656477132523464,-0.0008406117944173,Interior (FPS Spread)
-2.1118811618485607,0.7465814490769098,-1.4794157187530697,-0.2005280924486887,-3.1094869384105635,-0.1382120405118465,-0.2499762629975108,0.3482863589667584,-3.109486938410564,-0.9333623621248484,-2.1118811618485607,-0.4459835542675281,0.7736361905232202,-0.233995864480777,-0.3844888157560845,Interior (FPS Spread)
1.1367852351738137,0.8179632396623493,-0.9263020348918176,0.1664305490262674,-1.93491028055367,0.1769764731402875,0.3559480039367005,0.1336479538255894,-1.934910280553669,0.058091753796799,1.1367852351738137,0.7025491774560852,0.4291678343575429,-0.3254426980698772,-0.465109313475481,Boundary (Edge Case)
1.188206452641082,0.6269798908871596,-0.0471923602025186,-0.899473481100509,-1.16844877807605,0.1425469326836538,0.3244055895075801,0.1312668420731624,-1.1684487780760495,-0.3196859504158682,1.1882064526410818,-0.376901244200425,-0.4148199040170678,0.3882263119153092,0.7315396298821268,Interior (FPS Spread)
1.0345072142350729,0.8999316235353145,-1.4013932406122456,-1.6013471801684862,-2.7924163695384343,0.0850679398600716,0.1229279386278919,0.3173370411383543,0.3491762840513586,-1.0387838563443763,-2.1070854393547203,0.3502941363846341,0.372780467531963,0.7004492057284559,-0.4976943351451466,Interior (FPS Spread)
0.7977586205710496,1.1870018016679689,-1.3057108047181218,-0.2298890149515537,0.0985431044368527,0.2918198648078899,0.286824201232097,0.1543419739090237,0.0985431044368528,-0.348598018001707,0.7977586205710498,0.111968838038832,-0.1407712228300873,0.3899075871082065,0.9031160034273624,Boundary (Edge Case)
-0.1049761952403671,-0.1024523984069893,-0.9255176945388106,1.32565234453922,1.3759810227658913,0.2380699870404282,-0.0238195285268448,0.2486764644619587,1.3759810227658913,0.2976822515934199,-0.1049761952403671,0.6331108338046961,0.08145585040033,-0.1341153493762712,0.7579899007350706,Interior (FPS Spread)
-3.1090691864701423,-1.1969940808687265,0.7342293498927122,0.5536277546361219,1.5334948778053747,-0.147318360670106,-0.0051834132235912,0.1694667142167372,1.5334948778053747,0.0908630236601075,-3.109069186470142,-0.043973078589725,0.6924571386631881,0.7198452463131553,0.0198065856240995,Interior (FPS Spread)
2.962321827954054,0.8094186043850748,-1.2570840703906931,0.847226370666595,-2.170261293550895,-0.3500365316896033,0.0656069241409663,0.1220636202429021,-2.170261293550895,0.3995609046609769,2.962321827954053,0.1698556345902001,0.8550023128131052,-0.4713864135399329,0.133846769150998,Interior (FPS Spread)
-2.85540477565737,1.0880802638566145,-1.4736385256565705,0.4595417318649237,-2.791771656768653,-0.3702683449429963,-0.1124885353797272,0.1325020682628792,-2.791771656768653,0.0739834700649679,-2.85540477565737,-0.1339641154332852,0.9749285769094116,-0.1669300274679394,0.0608461307818323,Boundary (Edge Case)
-1.3428824842860307,-1.19492594032722,-0.6846251435860657,-0.5453130141770257,2.159659535104377,-0.0485965815229749,0.2612553288099235,0.3517264361646671,-0.9819331184854162,-0.7167285554994816,1.7987101693037624,-0.032511560284811,-0.5381101881896834,0.5437042809438649,0.6432465147185995,Interior (FPS Spread)
2.642316892687372,0.7000762289647757,-1.154922622424019,-0.0681737219662979,0.8199772791596787,-0.2956197315939537,0.1677642584709422,0.2760771627498359,0.8199772791596788,-0.5230201154255414,2.642316892687372,0.3248901419678519,0.3145315686225904,0.8839408809994556,0.1190159942605534,Interior (FPS Spread)
0.3958259097006849,-0.9794504792295214,0.1048814239970101,1.72019257690967,0.739423636859105,0.0972835138303502,0.0356384139413163,0.1265556328692946,0.7394236368591054,0.845623521677159,0.3958259097006852,0.247865106503792,0.4399249410265822,0.0218172786270531,0.8628748122375177,Interior (FPS Spread)
-2.196099869927744,1.107977970091747,-1.2501868818992998,-0.1287018377240487,-2.0553081394647603,-0.2231209403936065,-0.3256765888130571,0.1554314137296029,-2.0553081394647603,-0.2709107495316012,-2.196099869927744,-0.4483734997987252,0.7234330753252676,-0.5085684238695677,0.1302457233328291,Boundary (Edge Case)
1.826337992323407,0.8166846073440279,-1.2231976437907437,0.7196929901022997,-2.6199708549467,-0.0828806762840737,0.3631749987737995,0.1295320682887126,-2.6199708549467,0.3131799536555837,1.8263379923234069,0.6151708375528647,0.7307425217669121,-0.2936879407532321,-0.0364362588964184,Interior (FPS Spread)
-2.1607896424804096,1.1422187405624662,-1.143119612986838,-0.493426102350599,-0.6810147742586636,-0.2054254846744624,-0.3247357106264069,0.1666493042397329,-0.6810147742586634,-0.4943269747749705,-2.1607896424804096,0.3559403381138633,-0.1770408103954207,0.8447089047151262,-0.3583711671617755,Interior (FPS Spread)
2.414470858755813,0.3949677091068151,-1.4378484460921033,-0.1973108783394939,0.078899000981877,-0.1266921148474442,0.1234009675894712,0.4263914490813668,0.078899000981877,-1.240191615324782,2.414470858755813,0.5541206533053511,-0.1764871103108437,0.7681866590552596,0.2677533535253993,Interior (FPS Spread)
