execution_order,pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad,joint_tracking_error_rad,execution_time_sec
0,0,1,Interior (6-DOF Spread),success,none,-0.100667638440641,0.215350943503464,0.3896291814611472,0.3954134704272615,0.815427196410276,0.0159050975478419,-0.4224614806478102,-1.0887759356436075,-0.7834644687882832,-1.2563507645488534,-0.3242052921288976,0.447181729456362,-0.10063430875713757,0.21528723773411618,0.38968969953917365,0.3953333940951198,0.8153813708036595,0.016022750709380286,-0.4226203960048344,0.09397728778088409,0.025003175073348552,0.0001032662195144085,0.0003462392342900242,7.103706359863281
0,0,2,Interior (6-DOF Spread),success,none,-0.100667638440641,0.215350943503464,0.3896291814611472,0.3954134704272615,0.815427196410276,0.0159050975478419,-0.4224614806478102,-1.0887759356436075,-0.7834644687882832,-1.2563507645488534,-0.3242052921288976,0.447181729456362,-0.10063758599853091,0.21529350179391749,0.3896837511107949,0.395341267427079,0.8153858777513217,0.016011183976271843,-0.4226047735420596,0.08473810202663966,0.02254505235059771,9.311387402930472e-05,0.00031219962959061476,7.555321931838989
0,0,3,Interior (6-DOF Spread),success,none,-0.100667638440641,0.215350943503464,0.3896291814611472,0.3954134704272615,0.815427196410276,0.0159050975478419,-0.4224614806478102,-1.0887759356436075,-0.7834644687882832,-1.2563507645488534,-0.3242052921288976,0.447181729456362,-0.1006305728040243,0.2152800968972246,0.3896964799822252,0.39532441884451025,0.8153762327545724,0.016035935935425488,-0.422638204239615,0.104509300890981,0.027805256406440337,0.00011483915488536,0.00038504191048511404,7.504628896713257
1,1,1,Interior (6-DOF Spread),success,none,-0.2760391314719972,-0.028471296689295,0.2736487761491024,-0.0326661878561283,0.41158279742353,0.9099404059657844,-0.0392553006203384,0.0985251941798788,-0.7189925895015895,-1.3918387645488532,-1.0578995861730454,-2.290694098697453,-0.2760152455783391,-0.028468935682628323,0.27378054044464983,-0.03233690001172029,0.41160103534029824,0.9099374575313323,-0.03940477110505285,0.13393259442511615,0.04149309976941488,0.0001705272293236887,0.0005612811652679421,8.97525143623352
1,1,2,Interior (6-DOF Spread),success,none,-0.2760391314719972,-0.028471296689295,0.2736487761491024,-0.0326661878561283,0.41158279742353,0.9099404059657844,-0.0392553006203384,0.0985251941798788,-0.7189925895015895,-1.3918387645488532,-1.0578995861730454,-2.290694098697453,-0.276019808788788,-0.028469386734064198,0.2737554070315377,-0.03239971221101598,0.41159756061482133,0.9099380291536487,-0.03937625991057672,0.10838431207664141,0.03357826399449175,0.000137999064643482,0.00045421644627378655,8.154304027557373
1,1,3,Interior (6-DOF Spread),success,none,-0.2760391314719972,-0.028471296689295,0.2736487761491024,-0.0326661878561283,0.41158279742353,0.9099404059657844,-0.0392553006203384,0.0985251941798788,-0.7189925895015895,-1.3918387645488532,-1.0578995861730454,-2.290694098697453,-0.2760216477138271,-0.02846956850304852,0.27374527333215326,-0.03242503757493426,0.411596159075835,0.9099382583996222,-0.03936476435781788,0.09808350913486465,0.030387061596075893,0.00012488395257893026,0.00041104875469918597,7.406523942947388
2,2,1,Interior (6-DOF Spread),success,none,0.2001560267500582,0.0478147655654614,0.4102485561154708,0.2606227411186032,-0.3735634450348702,0.2057417273246617,0.8661388347043271,0.2488553113926719,-0.0454672122725083,-0.9129907645488532,0.1037830460635222,0.4707730142046711,0.20015721792686392,0.04781506827086423,0.41022985846065985,0.26062151235307507,-0.3734849417567422,0.2057275640924101,0.8661764225331708,0.0187380049144097,0.010105985902352867,0.00011407264618862045,0.0003414815969786138,7.1571478843688965
2,2,2,Interior (6-DOF Spread),success,none,0.2001560267500582,0.0478147655654614,0.4102485561154708,0.2606227411186032,-0.3735634450348702,0.2057417273246617,0.8661388347043271,0.2488553113926719,-0.0454672122725083,-0.9129907645488532,0.1037830460635222,0.4707730142046711,0.200156994883758,0.04781501159046447,0.410233365273733,0.2606217429224106,-0.37349966267790774,0.20573022006143665,0.8661693746889502,0.01522364883545845,0.00821094157061913,9.268204334387797e-05,0.0002774478618224997,9.738968849182129
2,2,3,Interior (6-DOF Spread),success,none,0.2001560267500582,0.0478147655654614,0.4102485561154708,0.2606227411186032,-0.3735634450348702,0.2057417273246617,0.8661388347043271,0.2488553113926719,-0.0454672122725083,-0.9129907645488532,0.1037830460635222,0.4707730142046711,0.2001569901983776,0.047815010399801794,0.4102334389126917,0.26062174776357866,-0.37349997181317324,0.20573027583565653,0.866169226683101,0.015149851365020886,0.008171145848631082,9.223284501896356e-05,0.0002761031663280081,7.454570055007935
3,3,1,Interior (6-DOF Spread),success,none,0.0887216663825219,-0.1415823677942397,0.4268182216686982,0.7170197514935436,-0.5227842456555721,0.28156372816114,0.3651043350146242,2.067389535431099,-0.6171788415973064,-1.016741164548853,-0.6041446031302662,-0.3793711016344114,0.0886966983605456,-0.14153629173938637,0.42684919427755297,0.7169436401052098,-0.5227719313572985,0.2816976936630227,0.3651680901757232,0.060874522187244096,0.01915978458281417,8.97600609789162e-05,0.0002827528053418544,7.454395294189453
