execution_order,pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad,joint_tracking_error_rad,execution_time_sec
0,0,1,Interior (6-DOF Spread),success,none,-0.100667638440641,0.215350943503464,0.3896291814611472,0.3954134704272615,0.815427196410276,0.0159050975478419,-0.4224614806478102,-1.0887759356436075,-0.7834644687882832,-1.2563507645488534,-0.3242052921288976,0.447181729456362,-0.10062637901387333,0.21527208096232672,0.3897040906186593,0.39531434383073766,0.8153704647032282,0.01605073636369839,-0.42265819371390173,0.11633152010953339,0.03095059761363693,0.0001278297960166097,0.00042859798260045284,8.154696226119995
0,0,2,Interior (6-DOF Spread),success,none,-0.100667638440641,0.215350943503464,0.3896291814611472,0.3954134704272615,0.815427196410276,0.0159050975478419,-0.4224614806478102,-1.0887759356436075,-0.7834644687882832,-1.2563507645488534,-0.3242052921288976,0.447181729456362,-0.10062637801547455,0.2152720790521323,0.3897040924317957,0.39531434142924277,0.8153704633296452,0.016050739889656045,-0.4226581984759771,0.11633433668640449,0.030951347009642926,0.0001278328905390702,0.0004286083595779506,9.155195951461792
0,0,3,Interior (6-DOF Spread),success,none,-0.100667638440641,0.215350943503464,0.3896291814611472,0.3954134704272615,0.815427196410276,0.0159050975478419,-0.4224614806478102,-1.0887759356436075,-0.7834644687882832,-1.2563507645488534,-0.3242052921288976,0.447181729456362,-0.10063763596430762,0.21529359729762582,0.38968366041560376,0.39534138746692604,0.8153859464638605,0.01601100762331338,-0.4226045353517239,0.08459723629557209,0.022507574521081684,9.29590856790341e-05,0.00031168064267360763,8.706092834472656
1,1,1,Interior (6-DOF Spread),success,none,-0.2760391314719972,-0.028471296689295,0.2736487761491024,-0.0326661878561283,0.41158279742353,0.9099404059657844,-0.0392553006203384,0.0985251941798788,-0.7189925895015895,-1.3918387645488532,-1.0578995861730454,-2.290694098697453,-0.2760176411026928,-0.028469172468759615,0.27376734858345525,-0.03236986859213157,0.41159921178796305,0.9099377581030362,-0.039389806311735304,0.12052290435468957,0.03733879933641463,0.0001534540046843752,0.0005050855572134435,8.206212759017944
1,1,2,Interior (6-DOF Spread),success,none,-0.2760391314719972,-0.028471296689295,0.2736487761491024,-0.0326661878561283,0.41158279742353,0.9099404059657844,-0.0392553006203384,0.0985251941798788,-0.7189925895015895,-1.3918387645488532,-1.0578995861730454,-2.290694098697453,-0.2760176074823374,-0.028469169145402755,0.2737675337617971,-0.03236940580353404,0.4115992373899319,0.9099377538918795,-0.039390016376667586,0.12071113928231048,0.0373971143451269,0.00015369366625101187,0.0005058743900458315,8.256266593933105
1,1,3,Interior (6-DOF Spread),success,none,-0.2760391314719972,-0.028471296689295,0.2736487761491024,-0.0326661878561283,0.41158279742353,0.9099404059657844,-0.0392553006203384,0.0985251941798788,-0.7189925895015895,-1.3918387645488532,-1.0578995861730454,-2.290694098697453,-0.2760217444652328,-0.02846957806646432,0.2737447400847507,-0.03242637022142265,0.41159608531654457,0.9099382704432414,-0.03936415944894139,0.09754147125081268,0.030219137084781016,0.00012419382164087224,0.00040877722553954215,8.228978872299194
2,2,1,Interior (6-DOF Spread),success,none,0.2001560267500582,0.0478147655654614,0.4102485561154708,0.2606227411186032,-0.3735634450348702,0.2057417273246617,0.8661388347043271,0.2488553113926719,-0.0454672122725083,-0.9129907645488532,0.1037830460635222,0.4707730142046711,0.20015735795237607,0.04781510385490905,0.41022765559299484,0.2606213675044948,-0.37347569517188767,0.20572589579837952,0.8661808493114568,0.020945605246181383,0.011296304122808853,0.00012750855345803336,0.00038170257271983584,8.35611081123352
2,2,2,Interior (6-DOF Spread),success,none,0.2001560267500582,0.0478147655654614,0.4102485561154708,0.2606227411186032,-0.3735634450348702,0.2057417273246617,0.8661388347043271,0.2488553113926719,-0.0454672122725083,-0.9129907645488532,0.1037830460635222,0.4707730142046711,0.20015709678976262,0.04781503748711957,0.4102317633647921,0.2606216376043112,-0.37349293802217426,0.20572900679415468,0.8661725942463789,0.01682900477489153,0.009076617291780449,0.00010245349096933282,0.00030669913205978055,8.503611087799072
2,2,3,Interior (6-DOF Spread),success,none,0.2001560267500582,0.0478147655654614,0.4102485561154708,0.2606227411186032,-0.3735634450348702,0.2057417273246617,0.8661388347043271,0.2488553113926719,-0.0454672122725083,-0.9129907645488532,0.1037830460635222,0.4707730142046711,0.2001572280387534,0.04781507084050104,0.41022969941540277,0.2606215018936906,-0.3734842741450746,0.20572744363950377,0.8661767421551786,0.018897392011443047,0.010191927974488119,0.00011504273236832979,0.0003443855953516598,8.10476016998291
3,3,1,Interior (6-DOF Spread),success,none,0.0887216663825219,-0.1415823677942397,0.4268182216686982,0.7170197514935436,-0.5227842456555721,0.28156372816114,0.3651043350146242,2.067389535431099,-0.6171788415973064,-1.016741164548853,-0.6041446031302662,-0.3793711016344114,0.08868534949204726,-0.14151534835509655,0.42686326474824665,0.7169090434572205,-0.5227663299561359,0.28175857396391807,0.36519706142200115,0.08854039062492979,0.027867271279811874,0.00013055313850979244,0.0004112545332350917,9.886801719665527
3,3,2,Interior (6-DOF Spread),success,none,0.0887216663825219,-0.1415823677942397,0.4268182216686982,0.7170197514935436,-0.5227842456555721,0.28156372816114,0.3651043350146242,2.067389535431099,-0.6171788415973064,-1.016741164548853,-0.6041446031302662,-0.3793711016344114,0.0886873457037937,-0.14151903232215174,0.4268607901064994,0.7169151289901085,-0.5227673155295501,0.28174786565777593,0.36519196573365614,0.08367414720092507,0.02633568778360215,0.00012337782841710389,0.00038865201658683815,8.606144428253174
3,3,3,Interior (6-DOF Spread),success,none,0.0887216663825219,-0.1415823677942397,0.4268182216686982,0.7170197514935436,-0.5227842456555721,0.28156372816114,0.3651043350146242,2.067389535431099,-0.6171788415973064,-1.016741164548853,-0.6041446031302662,-0.3793711016344114,0.08869381381090805,-0.14153096858427425,0.4268527710188726,0.7169348467504161,-0.5227705079211292,0.28171316827849446,0.36517545424266207,0.06790656910821159,0.02137304119819157,0.00010012875495983842,0.00031541519219878227,7.909002304077148
4,4,1,Boundary (Absolute Extreme),success,none,-0.2947983774182762,0.0747375331758717,0.3190187413818793,0.0910699717541841,0.960827900765466,-0.0656670817323857,-0.2533847661799577,-0.2389505791549622,-0.9851105593232627,-1.3083187645488532,-0.3532473579348119,0.1971141111242813,-0.2947290094347243,0.07472063558376729,0.31912162085978685,0.09103631433129121,0.9607651510408625,-0.0656293030348691,-0.25364445312594636,0.12522632604812856,0.03115855759406785,0.00010998829117546683,0.00039503363251424946,12.6607027053833
4,4,2,Boundary (Absolute Extreme),success,none,-0.2947983774182762,0.0747375331758717,0.3190187413818793,0.0910699717541841,0.960827900765466,-0.0656670817323857,-0.2533847661799577,-0.2389505791549622,-0.9851105593232627,-1.3083187645488532,-0.3532473579348119,0.1971141111242813,-0.2947212772697867,0.07471875121569976,0.31913308221405956,0.09103256244071098,0.960758154889299,-0.06562509325692471,-0.2536733874970089,0.13917981473143562,0.03463040363854644,0.00012224308502702396,0.00043905029305249825,10.105974912643433
