j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type,sampling_method,safety_filters
-1.0887759356436075,-0.7834644687882832,-1.2563507645488534,-0.3242052921288976,0.447181729456362,-0.100667638440641,0.215350943503464,0.3896291814611472,-2.694410924133431,-0.7775721281237589,2.0528167179461856,0.3954134704272615,0.815427196410276,0.0159050975478419,-0.4224614806478102,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
0.0985251941798788,-0.7189925895015895,-1.3918387645488532,-1.0578995861730454,-2.290694098697453,-0.2760391314719972,-0.028471296689295,0.2736487761491024,0.85089855489234,0.0271382866336948,-3.0430674594099143,-0.0326661878561283,0.41158279742353,0.9099404059657844,-0.0392553006203384,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
0.2488553113926719,-0.0454672122725083,-0.9129907645488532,0.1037830460635222,0.4707730142046711,0.2001560267500582,0.0478147655654614,0.4102485561154708,0.4707730142046713,-0.8546749307578395,0.2488553113926718,0.2606227411186032,-0.3735634450348702,0.2057417273246617,0.8661388347043271,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
2.067389535431099,-0.6171788415973064,-1.016741164548853,-0.6041446031302662,-0.3793711016344114,0.0887216663825219,-0.1415823677942397,0.4268182216686982,2.7622215519553817,-0.9035280443133674,-1.0742031181586946,0.7170197514935436,-0.5227842456555721,0.28156372816114,0.3651043350146242,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-0.2389505791549622,-0.9851105593232627,-1.3083187645488532,-0.3532473579348119,0.1971141111242813,-0.2947983774182762,0.0747375331758717,0.3190187413818793,-2.944478542465512,-0.4949159717828655,2.902642074434831,0.0910699717541841,0.960827900765466,-0.0656670817323857,-0.2533847661799577,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-0.9016302795215592,-0.4830529461545387,-0.184510764548853,0.684624362181806,-2.478137579334022,0.14764048602908,-0.1715019408424009,0.2580462075453266,-2.478137579334021,0.0170606514784141,-0.9016302795215592,0.8497788611955595,-0.4144310993407121,0.1346326546407912,-0.296642544603434,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
1.1853505823968558,-0.708933147343382,-0.7303603645488531,1.4868841348955557,-2.447683375386204,0.0535317902432537,0.102360334673267,0.2876254009980217,-2.4476833753862035,0.0475906230033205,1.185350582396856,0.7843229354555543,0.5184382301272414,-0.2084431237831177,-0.269463909658514,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
2.8573896411922046,-0.8099848162962852,-0.8296563645488533,0.721964161075124,-2.2070522709534464,0.0002571219574874,0.0034302168957392,0.4155197585206143,-2.2070522709534464,-0.9176770197700144,2.8573896411922046,-0.0841332353938877,0.8206435142876289,-0.3437868833905867,-0.4486383844126514,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
0.3270883315748394,-0.2407118396159013,-0.8749427645488533,-1.6182149309698564,0.0984596476313499,-0.0818671387889826,-0.03184675706197,0.3641526297180047,-3.043133005958443,-0.4077231184551819,-2.814504322014954,-0.1690810766886667,0.9634321441513936,-0.0804704457247125,-0.1916627258663394,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
1.023515609274921,-1.082961496680373,-1.3807027645488532,-0.2150245936104229,-0.9489933951935944,-0.1655045431898191,-0.2912919082566771,0.2896906973841103,2.192599258396199,-0.4629037987501443,-2.1180770443148726,-0.3326136418136458,0.8062056825671151,0.2878091344114969,-0.3956848048955893,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-0.5879312083989454,0.2128775522450956,-1.0932083645488533,0.3725859258160053,-0.4698758485779253,0.2357109864873126,-0.149117588264123,0.3526880040270158,-0.4698758485779251,-0.5077448864877523,-0.5879312083989454,-0.2864282894648866,-0.168489869694388,-0.3287143482058934,0.8840344315060144,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
0.6783699320006513,-1.0056866910105056,-1.1171507645488532,-0.9982869247819584,-1.1664621473280117,-0.2369508863384167,-0.200646671591433,0.2571587840680704,1.9751305062617812,-0.0204682732484762,-2.463222721589142,-0.2723865692079258,0.7889662298300856,0.5164775629606422,-0.191281917757723,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
