pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
0,1,Interior (FPS Spread),success,none,0.2461767683263909,-0.1786306741264617,0.3479804561417229,0.3995814818266923,-0.4796334238743813,-0.0179531572070189,0.7810019860602294,-0.6516446194485388,0.5502474769419767,-1.1969395566905312,-0.178741342505925,1.2395580407242384,0.24617676843903566,-0.1786306742123716,0.3479804559951499,0.39958148201624794,-0.47963342363779343,-0.017953157424663576,0.7810019861035394,-0.6516446194484963,0.5502474770842745,-1.1969395562973415,-0.17874134229131453,1.239558040768408,2.038455501830364e-07,0.0,1.588619957804127e-10
0,2,Interior (FPS Spread),success,none,0.2461767683263909,-0.1786306741264617,0.3479804561417229,0.3995814818266923,-0.4796334238743813,-0.0179531572070189,0.7810019860602294,-0.6516446194485388,0.5502474769419767,-1.1969395566905312,-0.178741342505925,1.2395580407242384,0.24617676843972067,-0.17863067421057047,0.3479804559956451,0.39958148201491817,-0.4796334236339225,-0.01795315742749369,0.7810019861065319,-0.6516446194422235,0.5502474770693513,-1.1969395562829308,-0.17874134228285543,1.239558040756476,2.031173296447132e-07,1.7075472925031877e-06,1.5931946872882463e-10
0,3,Interior (FPS Spread),success,none,0.2461767683263909,-0.1786306741264617,0.3479804561417229,0.3995814818266923,-0.4796334238743813,-0.0179531572070189,0.7810019860602294,-0.6516446194485388,0.5502474769419767,-1.1969395566905312,-0.178741342505925,1.2395580407242384,0.24617676843903424,-0.17863067421237516,0.34798045599514893,0.3995814820162507,-0.47963342363780115,-0.017953157424657747,0.7810019861035333,-0.6516446194485087,0.550247477084304,-1.1969395562973704,-0.17874134229133137,1.239558040768432,2.038469438217431e-07,1.7075472925031877e-06,1.5886106874418716e-10
1,1,Interior (FPS Spread),failed,safety_block_jump,-0.3427748706328329,-0.1435113537313826,0.1433644504356312,0.3209884209927846,-0.6099061517335781,0.7228218635147319,0.0500946433382541,-2.75720108140574,1.1512923552939514,-0.906002061125884,-0.7981710357128435,-1.512054037692885,,,,,,,,,,,,,,,
1,2,Interior (FPS Spread),failed,safety_block_jump,-0.3427748706328329,-0.1435113537313826,0.1433644504356312,0.3209884209927846,-0.6099061517335781,0.7228218635147319,0.0500946433382541,-2.75720108140574,1.1512923552939514,-0.906002061125884,-0.7981710357128435,-1.512054037692885,,,,,,,,,,,,,,,
1,3,Interior (FPS Spread),failed,safety_block_jump,-0.3427748706328329,-0.1435113537313826,0.1433644504356312,0.3209884209927846,-0.6099061517335781,0.7228218635147319,0.0500946433382541,-2.75720108140574,1.1512923552939514,-0.906002061125884,-0.7981710357128435,-1.512054037692885,,,,,,,,,,,,,,,
2,1,Interior (FPS Spread),success,none,0.0567450867658377,-0.3808471089073296,0.1339687890126491,0.5734347799824046,-0.5546001203311555,-0.3666510334392133,0.4787047934929796,-1.45384415746414,0.727602521658627,-0.5428657198249587,-0.2954413492840113,1.8488637467967952,0.0567450867670721,-0.38084710891767487,0.13396878887434369,0.5734347801229264,-0.5546001202218388,-0.3666510335994584,0.47870479332856253,-1.4538441574640912,0.7276025217494927,-0.5428657196088975,-0.2954413490135465,1.8488637468619855,1.3869729092195733e-07,1.7075472925031877e-06,1.2852614528213736e-10
2,2,Interior (FPS Spread),success,none,0.0567450867658377,-0.3808471089073296,0.1339687890126491,0.5734347799824046,-0.5546001203311555,-0.3666510334392133,0.4787047934929796,-1.45384415746414,0.727602521658627,-0.5428657198249587,-0.2954413492840113,1.8488637467967952,0.05674508676824774,-0.3808471089172836,0.13396878887492764,0.5734347801228926,-0.5546001202201433,-0.3666510335998914,0.47870479333023563,-1.4538441574609273,0.7276025217457327,-0.5428657196070631,-0.29544134901138,1.8488637468579614,1.3810175717649747e-07,1.7075472925031877e-06,1.2840229990374042e-10
2,3,Interior (FPS Spread),success,none,0.0567450867658377,-0.3808471089073296,0.1339687890126491,0.5734347799824046,-0.5546001203311555,-0.3666510334392133,0.4787047934929796,-1.45384415746414,0.727602521658627,-0.5428657198249587,-0.2954413492840113,1.8488637467967952,0.05674508676708283,-0.38084710891767126,0.133968788874349,0.5734347801229257,-0.5546001202218233,-0.3666510335994626,0.4787047933285782,-1.4538441574640624,0.7276025217494584,-0.5428657196088809,-0.29544134901352687,1.8488637468619478,1.3869183138184222e-07,0.0,1.285247686055868e-10
3,1,Interior (FPS Spread),failed,safety_block_jump,0.2189117899156943,0.0526854973453186,0.4092328901136596,0.6548742208526106,-0.2217973112150678,0.3625662515711451,0.6248931275202998,-2.892263163230876,-0.6619060634713874,-1.3120667336485865,-0.3164229362547133,-1.6374402730259077,,,,,,,,,,,,,,,
3,2,Interior (FPS Spread),failed,safety_block_jump,0.2189117899156943,0.0526854973453186,0.4092328901136596,0.6548742208526106,-0.2217973112150678,0.3625662515711451,0.6248931275202998,-2.892263163230876,-0.6619060634713874,-1.3120667336485865,-0.3164229362547133,-1.6374402730259077,,,,,,,,,,,,,,,
3,3,Interior (FPS Spread),failed,safety_block_jump,0.2189117899156943,0.0526854973453186,0.4092328901136596,0.6548742208526106,-0.2217973112150678,0.3625662515711451,0.6248931275202998,-2.892263163230876,-0.6619060634713874,-1.3120667336485865,-0.3164229362547133,-1.6374402730259077,,,,,,,,,,,,,,,
4,1,Boundary (Edge Case),success,none,0.2254595782042039,-0.328108132164921,0.137129650246144,-0.6559263312925212,0.3614642653144985,-0.3109828786614795,0.5851443257839924,-0.994015645122036,0.7949779202224843,-0.855697650622596,0.0757741092879915,-1.6929048873445331,0.22545957821030693,-0.3281081321742486,0.13712965003073843,-0.6559263311741667,0.3614642655729052,-0.310982878366729,0.585144325913686,-0.9940156451219615,0.7949779203500864,-0.8556976502250555,0.07577410961939714,-1.6929048874096877,2.1569380129348066e-07,0.0,1.8435545590111956e-10
4,2,Boundary (Edge Case),success,none,0.2254595782042039,-0.328108132164921,0.137129650246144,-0.6559263312925212,0.3614642653144985,-0.3109828786614795,0.5851443257839924,-0.994015645122036,0.7949779202224843,-0.855697650622596,0.0757741092879915,-1.6929048873445331,0.2254595782122732,-0.3281081321717163,0.137129650032885,-0.6559263311717277,0.36146426556828354,-0.3109828783668859,0.5851443259191914,-0.994015645114223,0.7949779203361118,-0.8556976502160583,0.07577410962425697,-1.6929048873965071,2.1351978765141748e-07,0.0,1.8324353423526673e-10
4,3,Boundary (Edge Case),success,none,0.2254595782042039,-0.328108132164921,0.137129650246144,-0.6559263312925212,0.3614642653144985,-0.3109828786614795,0.5851443257839924,-0.994015645122036,0.7949779202224843,-0.855697650622596,0.0757741092879915,-1.6929048873445331,0.22545957821036303,-0.32810813217417634,0.1371296500307998,-0.6559263311740969,0.3614642655727731,-0.3109828783667338,0.5851443259138434,-0.9940156451217408,0.794977920349687,-0.8556976502247985,0.07577410961953597,-1.6929048874093107,2.1563099635523166e-07,0.0,1.8432347037578013e-10
5,1,Interior (FPS Spread),success,none,-0.0050390328603101,-0.0106619370578895,0.396978215293216,0.3053440023365492,-0.7191497826638139,0.2846772432134928,0.555470519044938,0.5591284321107413,-0.8365112662975154,0.1485361342399536,-1.1166689675272048,0.3079301978750624,-0.0050390328606117404,-0.010661937058078889,0.396978215289762,0.3053440023359405,-0.7191497826664939,0.2846772432120014,0.5554705190425671,0.5591284321107649,-0.8365112663084487,0.14853613427511989,-1.1166689675587311,0.30793019787214,3.47227449851164e-09,0.0,1.6114404255418435e-11
5,2,Interior (FPS Spread),success,none,-0.0050390328603101,-0.0106619370578895,0.396978215293216,0.3053440023365492,-0.7191497826638139,0.2846772432134928,0.555470519044938,0.5591284321107413,-0.8365112662975154,0.1485361342399536,-1.1166689675272048,0.3079301978750624,-0.005039032860032336,-0.010661937057680794,0.3969782152899093,0.30534400233504344,-0.7191497826653362,0.28467724321158494,0.5554705190447721,0.5591284321092663,-0.8365112663088873,0.14853613427552584,-1.1166689675538626,0.3079301978713149,3.324890727415918e-09,0.0,1.576486163834545e-11
5,3,Interior (FPS Spread),success,none,-0.0050390328603101,-0.0106619370578895,0.396978215293216,0.3053440023365492,-0.7191497826638139,0.2846772432134928,0.555470519044938,0.5591284321107413,-0.8365112662975154,0.1485361342399536,-1.1166689675272048,0.3079301978750624,-0.005039032860587028,-0.010661937058061913,0.39697821528976834,0.305344002335902,-0.7191497826664444,0.28467724321198346,0.5554705190426613,0.5591284321107008,-0.8365112663084678,0.14853613427513732,-1.1166689675585229,0.3079301978721046,3.4630297481935985e-09,0.0,1.6090478949237762e-11
6,1,Interior (FPS Spread),success,none,-0.2455634201196065,0.3023574762285636,0.1731081801084019,0.2513289398078407,0.7762968282264945,-0.4501650580260285,-0.3626960422074849,2.276363822318461,1.16982796614219,-1.4310034195086831,-0.0823838906863907,-1.9307033610615427,-0.24556342017982766,0.3023574762994588,0.17310817981346732,0.2513289401422148,0.7762968281784566,-0.4501650582469461,-0.3626960418044047,2.2763638223181335,1.169827966352265,-1.4310034189081653,-0.08238389035764353,-1.930703361120351,3.092557504713581e-07,1.7075472925031877e-06,2.396951359617816e-10
6,2,Interior (FPS Spread),success,none,-0.2455634201196065,0.3023574762285636,0.1731081801084019,0.2513289398078407,0.7762968282264945,-0.4501650580260285,-0.3626960422074849,2.276363822318461,1.16982796614219,-1.4310034195086831,-0.0823838906863907,-1.9307033610615427,-0.24556342017981636,0.3023574762994673,0.17310817981347187,0.2513289401422245,0.7762968281784449,-0.45016505824695263,-0.3626960418044148,2.276363822318098,1.1698279663522304,-1.4310034189081378,-0.08238389035763119,-1.9307033611203204,3.092511569289363e-07,0.0,2.39697159343244e-10
6,3,Interior (FPS Spread),success,none,-0.2455634201196065,0.3023574762285636,0.1731081801084019,0.2513289398078407,0.7762968282264945,-0.4501650580260285,-0.3626960422074849,2.276363822318461,1.16982796614219,-1.4310034195086831,-0.0823838906863907,-1.9307033610615427,-0.24556342017956415,0.3023574762996565,0.1731081798135681,0.25132894014244417,0.7762968281781878,-0.45016505824709535,-0.362696041804636,2.2763638223173057,1.169827966351476,-1.4310034189075358,-0.08238389035735896,-1.9307033611196485,3.091538145875622e-07,0.0,2.397451653868288e-10
7,1,Interior (FPS Spread),success,none,0.2930410044796523,-0.2696797164409216,0.1510936835819318,0.1064078028793258,-0.2981869765867863,-0.3046563203108126,0.8983019720423091,-0.7647712353282015,1.1275776500581616,-0.992288793789982,-0.6255862627390631,0.4363710389919424,0.2930410045139161,-0.2696797164737687,0.15109368340060067,0.10640780302612173,-0.29818697630076463,-0.30465632040263185,0.8983019720887238,-0.764771235328143,1.1275776502280697,-0.9922887934308164,-0.6255862625934859,0.43637103901673596,1.874404325617426e-07,0.0,1.3990059111179676e-10
