pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
0,1,Interior (FPS Spread),success,none,0.0703740127290666,-0.3418925132169593,0.2823994981078296,0.6576101994530082,-0.6509648148040574,-0.0325189776359505,0.3778043826585479,-1.4016890749997597,0.7511325768412194,-1.3915037391587617,0.1746076692612181,2.493682782314428,0.07037424385031814,-0.34189241990640923,0.28239955963909896,0.6576102350104165,-0.6509645524249897,-0.03251933969291736,0.3778047416875735,-1.4016883728639093,0.75113169971818,-1.39150289130234,0.17460793280631678,2.493681533209612,0.0002567294076950358,6.584582221654473e-05,7.879530452448158e-07
0,2,Interior (FPS Spread),success,none,0.0703740127290666,-0.3418925132169593,0.2823994981078296,0.6576101994530082,-0.6509648148040574,-0.0325189776359505,0.3778043826585479,-1.4016890749997597,0.7511325768412194,-1.3915037391587617,0.1746076692612181,2.493682782314428,0.07037402930083095,-0.34189250665865856,0.28239950230381655,0.6576102021700769,-0.6509647959725929,-0.03251900389067086,0.3778044081163552,-1.4016890247196572,0.7511325142035445,-1.3915036779725545,0.17460768838786844,2.493682692897233,1.8309587342691654e-05,4.829673078902933e-06,5.652956597823611e-08
0,3,Interior (FPS Spread),success,none,0.0703740127290666,-0.3418925132169593,0.2823994981078296,0.6576101994530082,-0.6509648148040574,-0.0325189776359505,0.3778043826585479,-1.4016890749997597,0.7511325768412194,-1.3915037391587617,0.1746076692612181,2.493682782314428,0.07037404392493313,-0.34189250074658956,0.2823995062104118,0.6576102044085188,-0.6509647793721393,-0.03251902677931737,0.377804430852914,-1.4016889802884804,0.7511324586955996,-1.3915036243547418,0.17460770504191878,2.4936826138517,3.455928310068547e-05,8.706816964856284e-06,1.0638086954672943e-07
1,1,Interior (FPS Spread),failed,safety_block_orientation,-0.1855062949179293,-0.3159598358610502,0.0315362689699018,-0.4942645303244692,0.8414301073793071,-0.2092628069654345,-0.0625062083294668,-2.129467097336361,1.3356084840810842,-0.5889017959554412,-1.064058363789416,-2.830989944490232,,,,,,,,,,,,,,,
1,2,Interior (FPS Spread),failed,safety_block_orientation,-0.1855062949179293,-0.3159598358610502,0.0315362689699018,-0.4942645303244692,0.8414301073793071,-0.2092628069654345,-0.0625062083294668,-2.129467097336361,1.3356084840810842,-0.5889017959554412,-1.064058363789416,-2.830989944490232,,,,,,,,,,,,,,,
1,3,Interior (FPS Spread),failed,safety_block_orientation,-0.1855062949179293,-0.3159598358610502,0.0315362689699018,-0.4942645303244692,0.8414301073793071,-0.2092628069654345,-0.0625062083294668,-2.129467097336361,1.3356084840810842,-0.5889017959554412,-1.064058363789416,-2.830989944490232,,,,,,,,,,,,,,,
2,1,Interior (FPS Spread),success,none,0.3113708514450665,-0.2322408521522777,0.0303383258744527,-0.7879796040372585,0.217927924832531,-0.2514559087510568,0.5180400458976621,-0.6597866276010533,1.1947732878852806,-0.4825430322399457,-0.8835607059061689,-1.9196422066456456,0.327124972311835,-0.21119861659108236,0.08187227650821265,-0.7999595672055585,0.1515827281969688,-0.2847866044634381,0.5059485717608508,-0.5904488432046788,1.0590525016035945,-0.48254318629196463,-0.8835608668102551,-1.9196409031788109,57.850808720539,8.730907850965599,0.04101203782020009
2,2,Interior (FPS Spread),success,none,0.3113708514450665,-0.2322408521522777,0.0303383258744527,-0.7879796040372585,0.217927924832531,-0.2514559087510568,0.5180400458976621,-0.6597866276010533,1.1947732878852806,-0.4825430322399457,-0.8835607059061689,-1.9196422066456456,0.3270446325951981,-0.2113197069824074,0.08186026448298084,-0.7999298432884611,0.15174510111617226,-0.28487167248327844,0.5058990020946085,-0.5908319067643841,1.0590842573738426,-0.4825432480863183,-0.8835609905238232,-1.9196410516995488,57.77431859175796,8.719345077712811,0.04092908135164618
2,3,Interior (FPS Spread),success,none,0.3113708514450665,-0.2322408521522777,0.0303383258744527,-0.7879796040372585,0.217927924832531,-0.2514559087510568,0.5180400458976621,-0.6597866276010533,1.1947732878852806,-0.4825430322399457,-0.8835607059061689,-1.9196422066456456,0.32707929719811435,-0.21126983390708584,0.08184348829763391,-0.7999406567160571,0.1516939197267527,-0.28481442308322263,0.5059294860495757,-0.590671823136185,1.0591277311577285,-0.4825427439544381,-0.8835599699443183,-1.919639813960286,57.786855170141365,8.721209409529642,0.040952755625027634
3,1,Interior (FPS Spread),failed,safety_block_orientation,-0.2457985526143665,-0.0629189039374422,0.0596320917969034,-0.2239632421597494,0.7417393032536173,0.6252348526772694,0.0935128395877547,-2.90221018784481,-0.0815874778202139,0.6108020128564333,-0.0971092090111895,1.7936207096093386,,,,,,,,,,,,,,,
3,2,Interior (FPS Spread),failed,safety_block_orientation,-0.2457985526143665,-0.0629189039374422,0.0596320917969034,-0.2239632421597494,0.7417393032536173,0.6252348526772694,0.0935128395877547,-2.90221018784481,-0.0815874778202139,0.6108020128564333,-0.0971092090111895,1.7936207096093386,,,,,,,,,,,,,,,
