pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
0,1,Interior (FPS Spread),failed,safety_block_jump,-0.3304771434661389,0.0578420246504864,-0.0786460661694803,-0.4303995497404986,-0.024191101428608,0.9010879799193836,0.0470262760555336,2.974278507009469,1.2068075764620216,-0.8959135570466772,0.5732624090613088,-0.1330172632799398,,,,,,,,,,,,,,,
0,2,Interior (FPS Spread),failed,safety_block_jump,-0.3304771434661389,0.0578420246504864,-0.0786460661694803,-0.4303995497404986,-0.024191101428608,0.9010879799193836,0.0470262760555336,2.974278507009469,1.2068075764620216,-0.8959135570466772,0.5732624090613088,-0.1330172632799398,,,,,,,,,,,,,,,
0,3,Interior (FPS Spread),failed,safety_block_jump,-0.3304771434661389,0.0578420246504864,-0.0786460661694803,-0.4303995497404986,-0.024191101428608,0.9010879799193836,0.0470262760555336,2.974278507009469,1.2068075764620216,-0.8959135570466772,0.5732624090613088,-0.1330172632799398,,,,,,,,,,,,,,,
1,1,Interior (FPS Spread),success,none,-0.1800784771296265,0.3650401076193508,0.0912255355864259,0.0911644162549893,0.0792315449562779,0.8519982467683133,0.5094216318497368,2.0551715057707165,1.3200052857173392,-1.411318788272134,0.0166247614255663,0.2305670924640668,-0.1800784771414738,0.3650401076420043,0.09122553526460159,0.09116441575434947,0.07923154527003666,0.8519982467512299,0.5094216319191018,2.0551715057705606,1.320005285934775,-1.4113187876452213,0.016624761771402062,0.23056709247870844,3.228380868103081e-07,0.0,2.409963756333511e-10
1,2,Interior (FPS Spread),success,none,-0.1800784771296265,0.3650401076193508,0.0912255355864259,0.0911644162549893,0.0792315449562779,0.8519982467683133,0.5094216318497368,2.0551715057707165,1.3200052857173392,-1.411318788272134,0.0166247614255663,0.2305670924640668,-0.18007847714126435,0.3650401076421066,0.09122553526470173,0.09116441575434683,0.07923154526998935,0.8519982467510885,0.5094216319193466,2.0551715057699957,1.3200052859341374,-1.4113187876447506,0.016624761771590068,0.2305670924786451,3.227378361176334e-07,0.0,2.4110088994722113e-10
1,3,Interior (FPS Spread),success,none,-0.1800784771296265,0.3650401076193508,0.0912255355864259,0.0911644162549893,0.0792315449562779,0.8519982467683133,0.5094216318497368,2.0551715057707165,1.3200052857173392,-1.411318788272134,0.0166247614255663,0.2305670924640668,-0.18007847714143746,0.36504010764202205,0.09122553526461867,0.09116441575434875,0.07923154527002851,0.8519982467512046,0.5094216319191447,2.0551715057704625,1.3200052859346654,-1.41131878764514,0.01662476177143463,0.2305670924786975,3.2282097260706736e-07,2.4148365394514667e-06,2.4101464643488947e-10
2,1,Interior (FPS Spread),failed,safety_block_jump,-0.3395797472043368,-0.1438809984180972,0.2119453280104867,0.2278234407966646,0.0327540963361146,0.9553894884144598,-0.1850799136155245,-2.7531450006254907,0.89361514995944,-1.0521616868926404,-0.3053592385816521,-0.0243174610672229,,,,,,,,,,,,,,,
2,2,Interior (FPS Spread),failed,safety_block_jump,-0.3395797472043368,-0.1438809984180972,0.2119453280104867,0.2278234407966646,0.0327540963361146,0.9553894884144598,-0.1850799136155245,-2.7531450006254907,0.89361514995944,-1.0521616868926404,-0.3053592385816521,-0.0243174610672229,,,,,,,,,,,,,,,
2,3,Interior (FPS Spread),failed,safety_block_jump,-0.3395797472043368,-0.1438809984180972,0.2119453280104867,0.2278234407966646,0.0327540963361146,0.9553894884144598,-0.1850799136155245,-2.7531450006254907,0.89361514995944,-1.0521616868926404,-0.3053592385816521,-0.0243174610672229,,,,,,,,,,,,,,,
3,1,Interior (FPS Spread),success,none,-0.2297031509611984,-0.1947446935527789,-0.0902639328348759,-0.339570601556683,0.7327712130873413,0.582313198659458,-0.0930026585422661,-2.463374551572377,1.2880946376940936,0.0654114677756183,-1.0913396948478518,1.891566085486016,-0.17345124412608223,-0.28987055145775703,0.07842198515465085,-0.3244931603036995,0.7400999360459141,0.4624274462266337,-0.3648522037171565,-2.139948197865355,0.7836195391459567,0.06541131717211852,-1.0913401532269758,1.8915674416104404,201.66344436390554,34.22762725712986,0.16558068347244143
3,2,Interior (FPS Spread),success,none,-0.2297031509611984,-0.1947446935527789,-0.0902639328348759,-0.339570601556683,0.7327712130873413,0.582313198659458,-0.0930026585422661,-2.463374551572377,1.2880946376940936,0.0654114677756183,-1.0913396948478518,1.891566085486016,-0.17296716510088406,-0.29019103086423575,0.07824714707026396,-0.3252585805759107,0.7397768432975901,0.46223364211168294,-0.3650714149075018,-2.1382613798482835,0.7841276086453243,0.06541131680599123,-1.09134015356098,1.891567434347324,201.80426023379837,34.25460541729292,0.1658164318633853
