pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
0,1,Interior (FPS Spread),failed,safety_block_jump,-0.0684356234939051,0.0382269925117239,0.2000580703495061,-0.132865209808027,0.2820790629090217,0.9146673727033592,0.2572194308425614,2.697940740229879,-1.0422768351645164,-0.1958301888944127,1.6367492345628107,0.5072262030477086,,,,,,,,,,,,,,,
0,2,Interior (FPS Spread),failed,safety_block_jump,-0.0684356234939051,0.0382269925117239,0.2000580703495061,-0.132865209808027,0.2820790629090217,0.9146673727033592,0.2572194308425614,2.697940740229879,-1.0422768351645164,-0.1958301888944127,1.6367492345628107,0.5072262030477086,,,,,,,,,,,,,,,
0,3,Interior (FPS Spread),failed,safety_block_jump,-0.0684356234939051,0.0382269925117239,0.2000580703495061,-0.132865209808027,0.2820790629090217,0.9146673727033592,0.2572194308425614,2.697940740229879,-1.0422768351645164,-0.1958301888944127,1.6367492345628107,0.5072262030477086,,,,,,,,,,,,,,,
1,1,Interior (FPS Spread),failed,safety_block_jump,-0.0616723986462498,0.1914284496633609,0.413049297592379,0.3839364036236752,0.7740350225985968,0.0603190832777174,-0.4998241990498698,1.9381798030230333,0.1121532286953992,-1.0266104683705533,-0.0470940086468154,-2.6092973201625003,,,,,,,,,,,,,,,
1,2,Interior (FPS Spread),failed,safety_block_jump,-0.0616723986462498,0.1914284496633609,0.413049297592379,0.3839364036236752,0.7740350225985968,0.0603190832777174,-0.4998241990498698,1.9381798030230333,0.1121532286953992,-1.0266104683705533,-0.0470940086468154,-2.6092973201625003,,,,,,,,,,,,,,,
1,3,Interior (FPS Spread),failed,safety_block_jump,-0.0616723986462498,0.1914284496633609,0.413049297592379,0.3839364036236752,0.7740350225985968,0.0603190832777174,-0.4998241990498698,1.9381798030230333,0.1121532286953992,-1.0266104683705533,-0.0470940086468154,-2.6092973201625003,,,,,,,,,,,,,,,
2,1,Interior (FPS Spread),success,none,-0.1808124818052201,-0.2528691853655809,0.256359661478931,0.2159701374589357,-0.3367926441604006,0.8296616077090638,-0.3893446176063381,-2.222248873966311,0.22450563972221,-0.74890320932851,0.4281415431143556,-0.818911111677985,-0.18081248183352713,-0.252869185403393,0.2563596613140331,0.21597013717260544,-0.3367926443317579,0.8296616076519336,-0.3893446177386776,-2.2222488739649986,0.22450563980463784,-0.7489032089879466,0.42814154341709143,-0.8189111117208054,1.7152949703340103e-07,0.0,1.539719463039546e-10
2,2,Interior (FPS Spread),success,none,-0.1808124818052201,-0.2528691853655809,0.256359661478931,0.2159701374589357,-0.3367926441604006,0.8296616077090638,-0.3893446176063381,-2.222248873966311,0.22450563972221,-0.74890320932851,0.4281415431143556,-0.818911111677985,-0.180812481833875,-0.25286918540323156,0.25635966131399746,0.21597013717251248,-0.3367926443320545,0.8296616076520931,-0.3893446177381327,-2.2222488739661763,0.224505639805287,-0.7489032089885026,0.4281415434169471,-0.81891111172124,1.7158600194388565e-07,0.0,1.5381307894024588e-10
2,3,Interior (FPS Spread),success,none,-0.1808124818052201,-0.2528691853655809,0.256359661478931,0.2159701374589357,-0.3367926441604006,0.8296616077090638,-0.3893446176063381,-2.222248873966311,0.22450563972221,-0.74890320932851,0.4281415431143556,-0.818911111677985,-0.18081248183386045,-0.25286918540323833,0.25635966131399907,0.21597013717251662,-0.3367926443320422,0.8296616076520864,-0.3893446177381553,-2.222248873966127,0.22450563980526014,-0.74890320898848,0.4281415434169531,-0.8189111117212222,1.7158351247761278e-07,0.0,1.5381974027839363e-10
3,1,Interior (FPS Spread),success,none,0.1253392759254675,0.0537371691928082,0.2039183000946846,-0.3546544588018883,0.1733569866030676,0.2820001331648524,0.8744389601011892,0.442735505537835,-0.7118258727699494,-0.4169927232126138,1.6561226381663052,-0.6492617048396889,0.12533927591927965,0.05373716918977737,0.2039183000575378,-0.3546544588292325,0.1733569867031444,0.28200013319546413,0.8744389600603867,0.4427355055371363,-0.7118258727709763,-0.41699272310794544,1.6561226382917986,-0.649261704870974,3.7780407474724643e-08,0.0,5.263449676107257e-11
